acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.06092780137210062,0.8814450839049008,0.01444189377524312,0.0037095035128758332,0.6743770700322398,0.013976181870950339,17.6405295530955
0.047696831100947405,0.6972748040644765,0.02333061036797013,0.011422583383276189,0.7133580340883593,0.023149885060122832,17.84510652224223
0.09327017314603071,0.5539700672084845,0.05262475542132899,0.029027571486945274,0.7951577576718865,0.04685277529670205,15.87139081954956
0.08412283567461613,0.4940748293847807,0.0530104550437396,0.03393242156159592,0.7911856909956706,0.04551192599802735,16.12821360429128
0.10421430904933028,0.47122120742933155,0.07128105973876382,0.0451782097379464,0.8234915289007069,0.066007920211642,15.454167803128561
0.1359032995753022,0.39943211837721765,0.09508270364133364,0.06412738097556116,0.8415152161624448,0.08148612047106289,14.777645905812582
0.13410650114341718,0.33663226425332093,0.09012247365500581,0.06429732593406086,0.8463349942967721,0.08487600600134397,14.706963698069254
0.1551780463900686,0.2936637866634715,0.11629323933517181,0.09285335881183296,0.8617648557043748,0.1039893394234934,14.154610633850098
0.16481541979745182,0.2718993588633997,0.1188805751226774,0.09681007499143358,0.862263871218947,0.10371546774605352,14.233381549517313
0.17281934008493957,0.26471048215790616,0.13393959733810776,0.10845400546490493,0.8773897200879521,0.12550985381580848,13.55795423189799
0.1925841228356746,0.2561043321871148,0.14600202755945751,0.1254055478790049,0.8875074614698769,0.1473157298042878,13.450783809026083
0.19797451813132963,0.27763123477851065,0.1589545545303117,0.14044566841777653,0.8870921675496559,0.15330701710038663,13.249507029851278
0.21545246651421104,0.24007359890355717,0.18113282835448688,0.15617664540113074,0.8935460128213464,0.1674278385838985,12.928868532180786
0.19487095720352826,0.25044118542372945,0.17087236564943256,0.15278742945202436,0.8902934422114952,0.16656550366410586,13.290595769882202
0.21185886965044104,0.27375113002606644,0.1893546354228583,0.17575142926436174,0.9052695233615455,0.19105107399877466,12.729875802993774
0.261515844495263,0.3012733633768568,0.22776351744287263,0.20985733620304867,0.9129411564442319,0.2187467183101427,11.968053062756857
0.2657628226069912,0.29197377460072343,0.23001934364852117,0.21408150656656078,0.9182898388083371,0.2271690855223174,11.615856885910034
0.2775236850702385,0.2879044370646134,0.24400859382579185,0.2234252010909706,0.9196156390800067,0.23843187376911779,11.821157972017923
0.29271479908526626,0.3148452661449982,0.26216977563950905,0.23786763241311545,0.9277032491498253,0.2663457504370202,11.127168456713358
0.29973864750081675,0.3328267187097101,0.26071876336767463,0.24505000477673503,0.9260678444055972,0.26608502247411686,11.489654024442038
0.31558314276380267,0.341833355512609,0.28499595297112745,0.26402514195421317,0.9325876774290475,0.28383043926721285,10.77536404132843
0.3146030708918654,0.3454481093372127,0.2783472098054969,0.26652544030854225,0.9310492208528516,0.2783602670219992,11.245254278182983
0.34220842861809864,0.3392351831644423,0.30673191376771075,0.29669822172292887,0.9373052892324307,0.3097709957858479,10.59397566318512
0.3374714145704018,0.3509562627413806,0.30385366401064134,0.292529599409282,0.9377956113354752,0.30567448908816575,10.885463436444601
0.3330610911466841,0.35145895480390765,0.3025452437796419,0.29321960356132204,0.935228032576276,0.3069722261063629,11.112750013669332
0.29091800065338125,0.32136285995456243,0.26064505070688554,0.2529470762128364,0.9274060312120856,0.2744504304842314,11.925689220428467
0.35739954263312645,0.3591278207751627,0.32320366580215426,0.31216696087022255,0.9374226180229983,0.31823252393126666,10.823757608731588
0.3825547206795165,0.3808333559701033,0.3497512044856921,0.33513534741012996,0.9428467827660303,0.3470498538627152,10.308854858080545
0.3662201894805619,0.3712510841812143,0.33346051882744054,0.3266373537334048,0.9400975130512005,0.3291482299553643,11.031208634376526
