acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.004083632799738647,0.9106028005493197,0.004771169168056328,0.00018454282469142346,0.4978857968880534,0.004804696902804628,6911.727803548177
0.0044103234237177396,0.9186359293053911,0.004969932790944464,0.0006273961532520722,0.49725593376080085,0.005376386540838871,6503.920104980469
0.0019601437438745506,0.9067027281992309,0.0022234574763757642,0.000162801428176203,0.49398828067777606,0.005150036208558894,6352.5755615234375
0.003430251551780464,0.9145371852175925,0.003815250896962959,0.00025173907321166477,0.49173893679154407,0.005009997198612618,6424.021748860677
0.003756942175759556,0.8917707322944962,0.0042532046423097,0.0008096580459665483,0.4915002272825176,0.004805883137777735,6392.201985677083
0.005880431231623653,0.8952330222251828,0.006744487678339819,0.0005388535128430828,0.4910552161342202,0.0048694100109219,6374.8411865234375
0.003920287487749101,0.8877884754333962,0.0043963818282884435,0.0008622685700641962,0.4988090402310755,0.0050484416590762205,6332.253234863281
0.003920287487749101,0.8951245814399793,0.004447757171492581,0.0003385941559555386,0.49174994249631276,0.005181644056404969,6377.202209472656
0.003756942175759556,0.8758799819285131,0.0042212003301497466,0.0006955736805255163,0.5074994586051363,0.004807184215734092,6363.877705891927
0.0035935968637700096,0.8758914347531296,0.0040965519564741355,0.0006388369749536449,0.49805623498081225,0.0049211986540056455,6297.1596272786455
0.004737014047696831,0.8721902127286685,0.005360722286792325,0.0010171376705698596,0.5034501003411966,0.0053851540885478544,6335.939615885417
0.004083632799738647,0.8678758070887225,0.004649047450603871,0.0003198561938070492,0.49862811558595227,0.0046216192730766876,6327.302836100261
0.0053903952956550144,0.8879442182230772,0.006170094496942746,0.0011185698528991725,0.4961319038135662,0.00486794395950425,6298.395080566406
0.004900359359686377,0.8835805254936016,0.005423888692371183,0.0005788526323623069,0.5183356982652606,0.005081789045756135,6329.249654134114
0.003756942175759556,0.8724654876687226,0.004227938080078157,0.0009619263858535575,0.4944689517788193,0.004581103095192916,6328.5137939453125
0.0029402156158118264,0.8563233682869212,0.003381508245321475,0.000505550707440777,0.5062197474122909,0.0050228031472082345,6283.715026855469
0.00555374060764456,0.8526754380501331,0.006280425152020482,0.0009261822973799336,0.5133642404840827,0.004895630292829515,6303.940185546875
0.004246978111728194,0.8488528455771657,0.004823386730001516,0.0009386553378980205,0.495136701794839,0.005202825540146578,6235.387471516927
