acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.1025,0.6532039244596538,0.1025,0.030461462992844263,0.5558954777777778,0.12309541466937599,18.90104429027702
0.1435,0.6574645029594663,0.14350000000000002,0.06950985010598792,0.5790601333333333,0.13411763006419436,22.166009395937376
0.1473,0.6543386730751393,0.14730000000000001,0.07289841699374332,0.5705760611111111,0.12878901774166138,24.247717507277862
0.1602,0.6686919848516492,0.16019999999999998,0.0882193464876837,0.5785296722222222,0.1381151719791705,19.8125829575937
0.1733,0.676291364534608,0.1733,0.10310436647162824,0.5939319222222222,0.1475236245048862,22.204911437215685
0.1748,0.6761754447451678,0.1748,0.1043166967670714,0.5998965611111111,0.15229464467203313,22.083895405636557
0.177,0.6760184092460634,0.177,0.1041283466853337,0.5931643444444444,0.1489091475219308,21.95189049877698
0.1708,0.6823362930068491,0.1708,0.09443559497902196,0.6110328333333335,0.1534792307736611,22.027926565725593
0.172,0.682083563212027,0.172,0.09416373074555104,0.6129939722222222,0.1540767711305275,22.134490966796875
0.179,0.6803432453221893,0.179,0.10772499979811781,0.6116471722222222,0.15627020871759317,22.067611694335938
0.178,0.6843964208225735,0.178,0.10669780395491242,0.604808888888889,0.15479880307406058,22.328503306907944
0.1869,0.6792978472403993,0.1869,0.10858112921255163,0.6081597000000001,0.15697201498830823,21.71959782853911
0.178,0.6911876829123849,0.178,0.10645743287984147,0.6242358666666666,0.1623453099511495,22.114126978041252
0.1873,0.6856317080107844,0.1873,0.11073302638627522,0.6238375611111111,0.1608951435685484,22.016996625103527
0.1778,0.693456345169956,0.1778,0.10509929381571252,0.6148504555555555,0.16272902731544603,21.855666921108583
0.1878,0.6863747364398771,0.1878,0.11005953808125071,0.6200021611111112,0.16626866935092355,21.817757014986835
0.1829,0.6892923550460048,0.18289999999999998,0.10999465642778354,0.6297954277777777,0.1694226443285396,22.020299042327494
0.1936,0.5888148906145719,0.1936,0.11429479029387864,0.6163509555555555,0.169104107846508,21.553602846362924
0.1909,0.6904145876591903,0.1909,0.11385858342427331,0.6253357777777778,0.1683324202880368,21.711636820925943
0.1934,0.5878063539022247,0.1934,0.11618760267655448,0.617325011111111,0.1672821293677427,21.96981700462631
0.1824,0.5912706451369905,0.1824,0.10712661097811874,0.6167381555555556,0.1664108863643657,21.34542465209961
0.1923,0.6874307181800332,0.1923,0.1147087076071637,0.6201120611111112,0.16807682593108172,22.10018253326416
0.1787,0.6944877957066714,0.1787,0.10181353536399299,0.6297649444444444,0.16663709740752436,21.777314524107343
0.1951,0.5916597717310795,0.1951,0.11697550487948487,0.6236916277777778,0.17239352103433414,21.844949022124084
0.1957,0.6901868129569821,0.19569999999999999,0.11644733619648968,0.6275785555555555,0.17170930435628592,21.948510447634927
0.178,0.6116272080712738,0.178,0.10154420903570407,0.6195362055555556,0.1702388343111772,21.462242235111283
0.1877,0.5949683487881715,0.1877,0.11223057912071814,0.6224408055555556,0.17305955281313715,21.698772285558
0.1894,0.6935088240367755,0.1894,0.11156592222728759,0.6295287944444444,0.17174794478260416,21.86832147912134
0.1923,0.6069197702501173,0.1923,0.11541088114903124,0.6239511277777778,0.1723213419844542,21.7979776889463
0.1947,0.6920082206401905,0.1947,0.11746492191534397,0.6465243333333333,0.17669903016532826,21.950737313379214
0.1874,0.6935142325101673,0.1874,0.10959748641825148,0.6318812111111111,0.17377041036336627,22.093508177165745
0.1965,0.6004650210238952,0.1965,0.11822743095856776,0.6307548666666667,0.17620750889787606,21.96172670774822
0.199,0.5939565108710998,0.199,0.11865499960338088,0.6302387333333334,0.17477193490535753,21.888088841981524
0.1978,0.5928886818180328,0.1978,0.11775067287071402,0.6313485222222222,0.17470001958208076,21.44841656503798
0.2009,0.6043279945479815,0.2009,0.12007296157637123,0.636693788888889,0.17769856139099313,21.518548808520354
0.2061,0.6908606721772462,0.2061,0.12270749173477083,0.64240425,0.17946332047330624,22.07618206362181
0.205,0.5901283203719891,0.205,0.12127982476322523,0.6389957222222222,0.17830670686699265,22.17878971824163
0.1989,0.5959282546655155,0.1989,0.1185043756599462,0.6326657166666667,0.17671124602390992,21.72656575939323
0.1994,0.590519916804306,0.1994,0.11846256663647559,0.6487279,0.18028808088543313,22.259612143794193
0.2016,0.5944751844359812,0.2016,0.1201316392540881,0.6403546555555555,0.1779569782188379,21.368712123436264
0.2035,0.6098136816836799,0.20349999999999996,0.12276412874024348,0.6412311833333334,0.17951469151007396,21.353218175187894
0.2037,0.6112140523403774,0.20370000000000005,0.12432929037246639,0.6401772166666666,0.18171078618570174,21.521882817715028
0.2082,0.6149382334994778,0.2082,0.12344203983388999,0.6422068555555555,0.18353181982957106,21.721541742735273
0.2073,0.635737322558007,0.20729999999999998,0.12406223987846587,0.6415380111111111,0.18163452984261594,22.046239587325083
0.2064,0.5935502288015941,0.2064,0.12221631149105865,0.6516817666666667,0.182215018524277,21.879837784586073
0.2035,0.6181713176925092,0.20349999999999996,0.12057454588496008,0.6405153277777778,0.17847805352756568,21.495929174785374
0.2059,0.6044107600694651,0.20589999999999997,0.1230936844822947,0.6454948444444444,0.18261730057582942,21.569319230091722
0.208,0.6100723303059005,0.20800000000000002,0.12468389492932337,0.6342167888888889,0.18174659006648997,21.62369685836985
0.209,0.6074295569021241,0.20900000000000002,0.12544423288505843,0.6481302,0.1841212661185524,21.47229605083224
0.2089,0.6018154086912645,0.2089,0.12378702718413379,0.6432876277777778,0.18347525386992183,21.958233169362515
