acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.01,0.9900999999999999,0.01,0.00019801980198019803,0.4987886868686868,0.05522588942085114,1757.8291625976562
0.01,0.9900999999999999,0.01,0.00019801980198019803,0.49666055050505054,0.010985262901357184,1757.7676513671875
0.01,0.9900999999999999,0.01,0.00019801980198019803,0.501743601010101,0.011410914986973759,1759.6508666992188
0.0106,0.9355882012545235,0.0106,0.0008921273727678439,0.5052968535353536,0.012024886139082105,1802.86220703125
0.0079,0.9305611104681851,0.0079,0.0007252355914775338,0.5038099191919193,0.011143082497893933,1815.3664489746093
0.016,0.9308191863446135,0.016,0.0012586390390444758,0.506423595959596,0.011431742264777585,1811.407421875
0.0113,0.9110108717704273,0.0113,0.0015595525136713562,0.5082700707070706,0.011504656371953349,1830.3249633789062
0.0117,0.9205486365120179,0.011700000000000002,0.0009207456019380242,0.5088368737373737,0.011206690398854469,1816.5343139648437
0.0074,0.9102954936849931,0.0074,0.0005162670017528241,0.5069610757575758,0.010960320452074346,1799.9369873046876
0.0113,0.8810706375609175,0.011300000000000001,0.0017868645653301095,0.5063202929292929,0.0110226841132035,1804.1270080566405
0.0104,0.871367532307034,0.0104,0.0013623534948195726,0.5078734393939394,0.011336538676088893,1799.5030029296875
0.0111,0.8715462847651012,0.0111,0.0021082006145017947,0.5116014343434343,0.011577467243024879,1792.124737548828
0.0127,0.8927740663804269,0.0127,0.001239850122421839,0.5129103030303029,0.01156949989631425,1785.2763732910157
0.0161,0.8743877149303378,0.0161,0.0020104971657669696,0.5076963737373738,0.011228901965960993,1792.1158935546875
0.0128,0.8420371338206061,0.0128,0.002304431476315338,0.5170260454545454,0.011391181563724661,1821.601544189453
0.009,0.8611182701097966,0.009000000000000001,0.001715520725080837,0.5105944797979799,0.011341779208609334,1789.7467346191406
0.0109,0.8820773981048784,0.010899999999999998,0.001986283891355833,0.513468505050505,0.011316593188783535,1824.670458984375
0.0114,0.8712388379186825,0.0114,0.0019674692785199947,0.5135478888888889,0.011563981737994007,1805.302197265625
0.0109,0.8511848306338848,0.0109,0.0016300502372599425,0.5125458383838384,0.012286612392590344,1769.0255920410157
0.0125,0.8616562786742717,0.0125,0.0025717073268787384,0.5080166212121212,0.011677073214983348,1785.4876281738282
0.0104,0.8412709747982681,0.0104,0.001944054949960995,0.505888398989899,0.011271387404861917,1753.843701171875
0.0096,0.851187688104668,0.009600000000000001,0.0017365105567074743,0.5088745909090909,0.011381280298901801,1771.5448364257813
0.008,0.8212424181221576,0.008,0.0016497739199688778,0.5091579242424242,0.01130124899169069,1751.1566101074218
0.0127,0.8132771900045769,0.0127,0.003832582904800539,0.5109386262626262,0.012093354797412217,1775.1535034179688
0.0071,0.8111718121224871,0.0070999999999999995,0.001540128520215238,0.5036878737373738,0.011153113690573431,1763.0891479492188
0.0088,0.8136131259109142,0.0088,0.00191139864282877,0.5052190858585859,0.011818044328753406,1745.5868103027344
0.0061,0.8006691044094655,0.006100000000000001,0.0011701518926336273,0.5110534898989898,0.01136808552182076,1758.9003845214843
0.0072,0.8120852776854841,0.0072,0.002006780477973862,0.504618702020202,0.012296793470027689,1779.3404174804687
0.0102,0.8017970052114635,0.0102,0.002350323415548498,0.5039682676767677,0.011361655396006134,1773.5377380371094
0.0092,0.8112280303393211,0.0092,0.001953403437695269,0.5064079242424242,0.012102948741739816,1777.7018188476563
0.0092,0.8213941109308527,0.0092,0.002342555908978682,0.5107388333333333,0.012905760724546335,1788.605889892578
0.0156,0.8123540940058548,0.015600000000000001,0.0037098588166811055,0.5104867424242424,0.01351878453764761,1750.7611938476562
0.0109,0.7934340810996607,0.010899999999999998,0.003607486865687606,0.511512686868687,0.01197481216401057,1747.1309448242187
0.0099,0.7823216570428357,0.009899999999999999,0.0026323978024665228,0.5108090303030304,0.012616438091787651,1749.5789794921875
0.0089,0.7917098935505789,0.0089,0.0026058802573792755,0.51214598989899,0.012784189286328265,1742.387384033203
0.0127,0.8017956655150235,0.0127,0.0028690244110315378,0.5133203888888889,0.013293981840040103,1721.0276489257812
0.0102,0.7717691505644786,0.0102,0.0026304776210858503,0.511052808080808,0.012640155352433175,1728.4942626953125
