acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.0047,0.830546400453247,0.0047,0.0009001292026172256,0.4914690909090909,0.01082977793421555,1812.401186803344
0.0067,0.8132043325692231,0.006700000000000001,0.0023931734604937522,0.49017010606060607,0.011081816270602953,1810.260568801005
0.0106,0.13729183260763603,0.0106,0.005218593729872058,0.5023218282828282,0.010805695671127784,1644.004113069765
0.0105,0.11936739149082908,0.010499999999999999,0.004271950030444557,0.5035733737373738,0.010887537843804364,1631.109944920631
0.0111,0.1876295493105291,0.0111,0.004381755198887779,0.504610601010101,0.010913154383616912,1621.175709718352
0.0106,0.2460787111820241,0.0106,0.00396901356661911,0.5046194191919191,0.010816470917355794,1619.0108875833498
0.0106,0.30823089151922334,0.0106,0.003727736050861356,0.5072974797979799,0.010995823750819667,1612.1462262390526
0.0102,0.34324549300791135,0.0102,0.003036471534224402,0.508318898989899,0.011044432131483756,1610.1952728465865
0.011,0.4023513318761472,0.011000000000000001,0.0026388937063926816,0.5088681010101009,0.011106735458669198,1608.6716596275378
0.0122,0.43387347069166105,0.012200000000000003,0.003487842556052051,0.5100893686868687,0.011197587789529553,1613.7567410803144
0.0117,0.4534372725710743,0.011700000000000002,0.0031020134785548514,0.5116072222222222,0.011308980371712183,1624.3753016769506
0.0115,0.4929482266443945,0.0115,0.002513099313497974,0.5119220606060607,0.011425424379666952,1647.008083853752
0.014,0.5429088468692376,0.013999999999999999,0.0031356385892656307,0.5117379848484848,0.011590651293112042,1690.7183495782742
0.0149,0.5530883004485788,0.014900000000000002,0.003061266065096005,0.5124248131313132,0.011842095596992239,1712.051277306429
0.0155,0.57248200694592,0.0155,0.0028520359420685574,0.5119316565656565,0.011683603972996028,1763.241906816033
0.0159,0.5840313101564243,0.015899999999999997,0.003104703523402148,0.5125148939393939,0.01190272329177928,1760.3670848676354
0.0167,0.5948664245986081,0.016700000000000003,0.0033439389681140393,0.5126104444444445,0.011779020492632583,1772.4576338263835
0.0163,0.6235233084412417,0.016300000000000002,0.002855133179856201,0.5131663686868687,0.011953091694442324,1784.5850542396497
0.0162,0.6436619590521399,0.016200000000000003,0.002699771332595663,0.5126735808080809,0.011701639775060111,1806.1036905665308
0.0164,0.6445975588623528,0.0164,0.0028676025545684735,0.5132179747474747,0.011782663977736772,1814.9031982421875
0.0165,0.6743025705458979,0.016500000000000004,0.002941940852790378,0.5135381616161616,0.011768578311827331,1824.1310459792994
0.0159,0.6743979118192078,0.015900000000000004,0.002532823708629768,0.513683898989899,0.011845207500375175,1809.945286841909
0.0158,0.7044117890695266,0.0158,0.0025413448693004737,0.51369951010101,0.011815479776497806,1827.7171646409734
0.0157,0.6858098141321982,0.015700000000000002,0.0022502355678257224,0.513959101010101,0.011834683063003669,1821.118805514779
0.0156,0.682087240440934,0.015600000000000001,0.002176457453149948,0.5141164848484849,0.011706267260957845,1829.274748395203
0.0152,0.7155077952964132,0.0152,0.002321475645222419,0.5144722323232324,0.011849756865696368,1837.8720866403762
0.0147,0.7214713995867273,0.0147,0.0017019927452260502,0.5141078484848485,0.011944560997966154,1838.4360950251294
0.0145,0.7034469086639841,0.014500000000000002,0.001966681177554782,0.5144138383838385,0.011919125589262686,1852.5369670892217
0.0147,0.7240180634186121,0.0147,0.00216871046873411,0.5147543383838383,0.012034791168416683,1852.9804843003583
0.0141,0.7334591942736353,0.0141,0.0020047191523161617,0.51507998989899,0.01188284475022712,1855.3766887689092
0.0135,0.7231280394257296,0.013500000000000002,0.0018244093557687729,0.5152350404040404,0.011943066778905791,1861.8559865769307
0.013,0.7335107693275436,0.012999999999999998,0.00195750488519115,0.5144987626262626,0.011768496086716323,1871.2004954344147
0.0128,0.7429569587628225,0.0128,0.0018784393628546426,0.5143964040404039,0.011781558524218633,1866.5235782307425
0.0129,0.7434426937526216,0.0129,0.0019343417484006958,0.5151568787878787,0.012003681957621042,1872.8676726711783
0.0127,0.7429808442609138,0.0127,0.0017702024656157016,0.5153294494949494,0.01186592266389087,1882.0827030254777
0.0125,0.7528086721512637,0.0125,0.0016795746060737195,0.5147251767676767,0.01193546911661642,1890.9793149134157
0.0124,0.7625308539916215,0.012399999999999998,0.0017647478984956905,0.5151815707070707,0.011955486838407858,1883.3987749427747
0.0123,0.741834599698178,0.0123,0.0015448745867800886,0.515076095959596,0.011834130036742581,1893.1383422074045
0.0115,0.7516079273710801,0.011500000000000002,0.0015044425210034228,0.5149359444444445,0.011832220888120882,1899.3435532879678
0.0121,0.7818812976769425,0.0121,0.0015325141702601393,0.5157536060606059,0.011982567182410753,1899.0082619053544
0.0125,0.7716107926913803,0.0125,0.0014352286035344086,0.5155889848484848,0.011902428006541003,1901.0473088549961
0.0116,0.7435941776912993,0.011600000000000001,0.0017329098270364401,0.5157298232323232,0.011856334409478668,1899.2793373059314
0.0118,0.7714128281292222,0.0118,0.0013218340377804249,0.5155465707070706,0.011785079663645311,1905.5005372648786
0.012,0.761519661246722,0.012000000000000002,0.0015997057093451684,0.5157669898989898,0.011865391052786422,1899.4921657294983
0.0121,0.7816595021835266,0.0121,0.0014636389735272445,0.5154217676767676,0.011814222090521725,1903.6053272417396
0.0118,0.7748016973300282,0.011800000000000001,0.0017275129737337875,0.515323393939394,0.011726888108944537,1910.369275913117
0.0116,0.7814901532717485,0.011600000000000001,0.0015927416287421093,0.5152493686868688,0.01173628443245558,1913.7034391172372
0.0113,0.7913800681580273,0.011300000000000001,0.0014278309698603337,0.515383,0.011711727432110216,1909.4729423765923
0.0115,0.7813144403142889,0.011500000000000002,0.0013738926891701325,0.5161538585858585,0.01177762189324889,1905.0820895638435
0.0112,0.7810906449114219,0.011200000000000002,0.0012681261359695313,0.5158878838383838,0.011796141573580108,1920.9088375796177
0.0121,0.8013469497491329,0.0121,0.0015741300484813491,0.5155747828282828,0.011716154418515614,1911.2305573870422
0.0112,0.7812799335369539,0.011200000000000002,0.001386808842402204,0.5160491919191919,0.011767413506599269,1919.684606855842
0.0117,0.8015615023474172,0.011699999999999999,0.0015054472787046649,0.5164134191919192,0.011791671501401847,1910.1633417408937
0.0117,0.7913582796549816,0.011699999999999999,0.0014626969069070556,0.5151770252525253,0.011715322340600081,1913.6731376890923
0.0112,0.7908973345745732,0.011200000000000002,0.0012299266673845202,0.5153971767676766,0.011813608628247858,1918.0825444118232
0.0114,0.8013096618741096,0.0114,0.0014536119058546177,0.5156304494949495,0.011770978865990694,1920.8329984822851
0.0116,0.8112143729998763,0.011600000000000001,0.0013848378398905786,0.5156937525252526,0.011726530298548534,1918.9635180819566
0.0113,0.7813086643045356,0.0113,0.0014208372626382162,0.5159294595959595,0.011790863416442471,1924.1451625945463
0.0118,0.8013325671408452,0.011800000000000001,0.0015093988672526429,0.5163091161616162,0.011779777437122179,1919.3600421103702
0.0109,0.8112940265558376,0.010899999999999998,0.00129922839898117,0.5161488131313131,0.011730596250557432,1916.1768192364152
0.0119,0.8013843068555205,0.011899999999999999,0.0014994638915572138,0.5157119141414142,0.011706904381423125,1918.334807766471
0.0117,0.8014490376478622,0.011699999999999999,0.0016024633900537596,0.5161130656565657,0.011767856901156188,1929.2590985146298
0.011,0.8009455809818501,0.011000000000000001,0.001332611700170385,0.5152837979797981,0.01177633531641009,1930.8779203572851
