acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.0608,0.6490111581772935,0.0608,0.026842941781021236,0.6744887777777778,0.038717163057265566,21.30077263655936
0.0843,0.574007682092622,0.08430000000000001,0.04497851423200542,0.746840217171717,0.06471210675843687,20.21782782730783
0.1006,0.5577834536971625,0.10059999999999998,0.06106184318861183,0.7805217424242424,0.08518520657737978,19.512470208915175
0.1143,0.546203624976083,0.1143,0.07254527229448716,0.8032088636363636,0.10315485235988692,18.864035861507343
0.1233,0.5036047522258493,0.12330000000000002,0.0819013882827205,0.8182549545454546,0.1139791668892648,18.4735868174559
0.1319,0.507428494807777,0.13190000000000002,0.08839905361421535,0.8309895252525252,0.12543305729094134,18.13800132654275
0.1441,0.5063993900005039,0.1441,0.10289494745691155,0.8351170959595958,0.13668074027198251,18.026143013292057
0.1532,0.49961956382824374,0.1532,0.11030672640091428,0.8453135707070707,0.14499931123119264,17.699199427464965
0.1603,0.4914994341762082,0.1603,0.11764694934349944,0.851883570707071,0.1493501186850953,17.367000701321157
0.1631,0.44424081019686423,0.16310000000000002,0.12054855066058899,0.8555538383838386,0.15493982312708243,17.318658573612286
0.1712,0.46377213638798387,0.17120000000000002,0.129665082318654,0.8622225757575758,0.16115478558489238,17.076967239379883
0.1753,0.4406434740840304,0.1753,0.13183918586663185,0.8677232878787879,0.17181442456696341,16.832432850151307
0.1797,0.45675152035446004,0.1797,0.13595481678756852,0.8684899242424242,0.17325007671209605,16.987778487478852
0.1895,0.4760717675124264,0.1895,0.14388536157261525,0.871062196969697,0.18197824648675012,16.853002839786992
0.2022,0.42493195289311436,0.20220000000000002,0.16253609806823704,0.8770795454545454,0.19078688012274203,16.314780539008463
0.1962,0.4274051942665328,0.1962,0.15986403015254946,0.8756226111111113,0.18937633288760453,16.418359762544085
0.2066,0.44571624458784226,0.2066,0.16586851314031698,0.8794481616161616,0.19738119456222492,16.21486683256307
0.2016,0.43745928140050894,0.2016,0.1609620559395379,0.8791998686868687,0.19884964311567038,16.514883503033097
0.2109,0.41319860950695547,0.2109,0.1692310344255418,0.882623398989899,0.20191970470280685,16.241327838533245
0.2124,0.3981238364901021,0.21240000000000003,0.1720069668286323,0.8836163787878789,0.20739991410980133,16.155330184159006
0.2135,0.423153248416396,0.21350000000000002,0.17450535075708196,0.8826557373737373,0.2080146891308194,16.330198895399736
0.223,0.3927838906178053,0.223,0.18264812275705403,0.8850139444444445,0.21282114502445507,16.260409336940498
0.2173,0.4134854873410575,0.2173,0.17762765421980167,0.8846363333333334,0.21353785232358163,16.530522480132472
0.2268,0.41567606071828606,0.2268,0.18471655671435314,0.8872550757575758,0.21753946272644398,16.456443659059563
0.2251,0.3838802075288133,0.22509999999999997,0.1899367489748689,0.8887509494949494,0.219493263790133,16.207354193280455
0.2275,0.378038092404546,0.2275,0.19164567557246476,0.8873509343434343,0.21947591995041654,16.390484730908824
0.2243,0.36853617568894487,0.2243,0.18769173117535495,0.8868875555555554,0.2235258444400237,16.516377084574124
0.2175,0.36175705368389516,0.2175,0.18373370750001317,0.8862085000000001,0.217849998961637,16.46709156036377
0.2365,0.33384361501117005,0.23650000000000002,0.2006528377369617,0.8881470404040406,0.22748261725513555,16.248218384517987
0.2311,0.3412114242068748,0.23109999999999997,0.19446865522555604,0.8864040707070706,0.2244528545092845,16.46091862696751
0.2375,0.34590900491490856,0.2375,0.20024201668179104,0.8887365353535354,0.22881683705916095,16.382484636488993
0.2301,0.3319703774922275,0.23009999999999997,0.19050182797937523,0.8866378181818182,0.22276372271859882,16.650296818678544
0.2381,0.3205293097237454,0.23810000000000003,0.20138638361711503,0.8885794393939394,0.22970780318035552,16.578511979169907
0.2349,0.31871555882832076,0.23490000000000003,0.1984121270474102,0.8865686767676766,0.22847446725396017,16.674561786044176
0.2351,0.28968385698566,0.23509999999999998,0.19648390725587406,0.887788121212121,0.22828753377805364,16.79442081937365
0.2384,0.3046605621674866,0.23839999999999997,0.20364894722639398,0.887198,0.23137184868716149,16.67012394461662
0.2376,0.28260049154382305,0.2376,0.20013796572376566,0.8863352777777778,0.23100100079459726,16.790700274667923
0.2367,0.2944036519582691,0.23670000000000002,0.1995368499954272,0.8863362777777778,0.23136185596149367,16.932617151053847
0.2402,0.30040674394229966,0.2402,0.2039101002326715,0.8871067474747474,0.23214849331261625,16.813787199129724
0.2371,0.2890620977240848,0.2371,0.20062219385430358,0.8848328484848484,0.22905965788274457,17.019788292562886
0.2375,0.2835253613435739,0.2375,0.20019774590328088,0.8854875757575759,0.22860424592635048,17.010709805093754
0.2414,0.3019216426881872,0.2414,0.203507969552162,0.885921898989899,0.23101430048364657,17.04310248308121
0.2405,0.3190886197719617,0.24050000000000002,0.2031445847883094,0.8850345252525255,0.23205153670986248,17.181304992384213
0.2347,0.3243574843213436,0.2347,0.19813357260828846,0.8840485252525254,0.2276663797048824,17.429419711896568
0.2418,0.291543658210517,0.2418,0.20598356194452752,0.8852956717171716,0.23339540087733485,17.159720086747672
0.2405,0.30133103858366006,0.24050000000000002,0.20315443238088043,0.8849645757575759,0.23258587829548522,17.292694644563518
0.2407,0.31050365748911946,0.2407,0.2036460459759815,0.8827739898989898,0.22974904706814736,17.50340835304017
0.2414,0.3111719669684354,0.24139999999999998,0.20386391811090146,0.8850184191919195,0.23282311132035655,17.30294933440579
0.2394,0.30677248645472455,0.2394,0.20150751649372092,0.8837054646464645,0.23151740178979885,17.41670829019729
0.2389,0.3027263284955815,0.2389,0.20150491553642738,0.8832941010101009,0.2287872108867502,17.643088158528517
0.2403,0.3131586099852281,0.2403,0.20383971506283932,0.8837967878787879,0.23089784434410332,17.531011745428582
0.2376,0.30969510358521024,0.2376,0.2016498976348576,0.8829411363636364,0.2303304632214841,17.5451475556489
0.2408,0.3066900872499203,0.24080000000000001,0.20381563852725,0.8841853636363637,0.2316327992674941,17.486605765713247
0.2372,0.32227756128106466,0.23720000000000002,0.20068876448247253,0.8833380101010101,0.2306969200049864,17.636929056447023
0.2409,0.3172074217555724,0.24090000000000003,0.2036189612904681,0.8836454343434343,0.23156785210947647,17.63509258950592
0.2386,0.29309587026676664,0.2386,0.20284696087858164,0.8831886262626263,0.23063869068062556,17.70130798922982
0.2374,0.29424670010493537,0.23740000000000003,0.20134224920274874,0.8826141414141414,0.23061082499132401,17.74767723812419
0.2409,0.312230622854671,0.2409,0.20458835934118078,0.8832333939393939,0.23088058814180973,17.765571691428022
0.2395,0.29638837113172145,0.2395,0.20258958849831477,0.8829037878787881,0.23083857071095587,17.76757058672085
0.241,0.29645295485683687,0.24100000000000002,0.2043225275431125,0.8827540808080809,0.2306750193127638,17.796021935286795
0.2396,0.2972449966796906,0.2396,0.20273085015113537,0.8829435656565658,0.22988652639078963,17.764699437815672
0.2386,0.30868596163658674,0.23859999999999995,0.2020413425847073,0.8819148535353536,0.2284036729242564,17.94065110394909
0.2416,0.3000564820051411,0.2416,0.20480299407887415,0.8826928181818182,0.2318215181263107,17.851243717655255
0.2406,0.3094145678371192,0.24060000000000004,0.20501408563046536,0.8816908434343433,0.23064652302553523,17.883969574217584
0.243,0.2927564657836594,0.24299999999999997,0.20688775269183857,0.8823137474747474,0.231581654670356,17.921335208188196
0.2392,0.28171044403244105,0.23919999999999997,0.2037224555842962,0.8813550303030303,0.23028288755517004,18.026820808459238
0.2415,0.2980714240817313,0.2415,0.2048984301455068,0.8814085858585858,0.23028478699012697,18.000006633199703
