acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.1842,0.5927430677842023,0.18419999999999997,0.10949494283128054,0.6241057833333332,0.16458679202319407,23.806575495725983
0.208,0.5958483041081635,0.20800000000000002,0.12519299526329947,0.6224483722222223,0.18049989248130466,23.075473062551705
0.215,0.5986945193533011,0.215,0.12687146044183595,0.6396136055555555,0.1889565003536708,21.895298909229837
0.1925,0.6079742343647563,0.1925,0.12409734959031664,0.6361756055555555,0.17354006417380768,20.882117866710495
0.2318,0.6103902273289253,0.2318,0.14540324538445226,0.6539621555555556,0.20989736603143827,23.533300035318753
0.2191,0.6099943031706125,0.21910000000000002,0.14292332549423473,0.6369160222222223,0.20256409883704998,21.206023477444983
0.2169,0.613590637833909,0.2169,0.14585702040615958,0.63711195,0.19890420265218403,20.348423320017044
0.2317,0.6198611759458255,0.23170000000000002,0.15526923024574657,0.6408038333333332,0.20809328500725077,21.250018472124818
0.2283,0.6131099299432192,0.2283,0.14713934982345622,0.6492636888888889,0.20660311942960993,21.48263266132136
0.2258,0.616439912510287,0.2258,0.1460708396061472,0.6446615888888889,0.21036491972378357,20.853440752454624
0.2367,0.6264995760521791,0.23670000000000005,0.16136850402378314,0.6536634111111111,0.21964425545320454,20.260880269822042
0.2358,0.6302684770811513,0.23579999999999995,0.1632309609922577,0.6494217833333333,0.2177631123057166,19.824933756688598
0.2406,0.6311553921504427,0.24059999999999998,0.16400446310000158,0.6547096444444445,0.22227636353841457,20.860813001158892
0.2466,0.6238002938594731,0.2466,0.16366676138660852,0.6525664888888888,0.2255124072220846,21.353849435308177
0.2482,0.6231435990063333,0.24819999999999998,0.1539939083427245,0.6588880666666667,0.23241909884105522,20.716653878521768
0.2417,0.6307098219474273,0.24170000000000003,0.16548564175987887,0.645563588888889,0.22789949706419224,18.906844266660652
0.2391,0.6406468641705025,0.2391,0.1648554496707348,0.6601762055555555,0.23707477765234958,20.71836003831997
0.252,0.6370512496433172,0.252,0.1751799032237446,0.6629947222222222,0.24319519610042722,19.524215491713992
0.2261,0.6157368086456791,0.22610000000000002,0.14964597531094123,0.6497760222222222,0.2142815960935887,21.845466067077247
0.2594,0.628588024179512,0.2594,0.16811220580893801,0.6756936055555556,0.24978440301681473,21.866615714540906
0.2451,0.6390919013695516,0.2451,0.17176206934782134,0.6568808333333334,0.2394170181683634,19.28166038367399
0.2564,0.6460543542090366,0.2564,0.17909409916834446,0.6603224666666666,0.2536176934002766,18.967874927885212
0.2715,0.6400951762303815,0.27149999999999996,0.1838237531850676,0.6779003833333335,0.25507331314360504,23.158515851209117
0.2531,0.6323743506121928,0.2531,0.17302895619719302,0.6685652833333333,0.24165124854588965,19.983603295247267
0.2705,0.6469312219235062,0.2705,0.18732271811057236,0.6773504222222222,0.2628753453508677,20.579069028234784
0.2634,0.6408753043175626,0.2634,0.18233959601357802,0.6735277722222223,0.25920579930758675,20.870604776273108
0.2618,0.6357601767939108,0.26180000000000003,0.1766376404571136,0.6733170388888888,0.257887424633804,22.07141033099715
0.2633,0.6428262633039464,0.2633,0.18221279803517867,0.6704526666666666,0.2683294601310845,20.42190887062413
0.2689,0.6420183237958024,0.26890000000000003,0.18410457259684973,0.6771127,0.2642606552793311,22.08481915589351
0.2685,0.6538725598436763,0.2685,0.18956393219977416,0.6772910722222223,0.27489559328681346,19.169513028138763
0.2749,0.653023524796535,0.27490000000000003,0.1930614017264628,0.6750723555555556,0.2775782654015032,20.61189510564136
0.2731,0.6473734411032943,0.2731,0.18858976170760816,0.6761006833333333,0.27551567635157526,20.284539083007036
0.2779,0.6555430500204487,0.27790000000000004,0.19510550217099448,0.6773927333333332,0.2814379525527838,19.67803412941611
0.2808,0.649859097440743,0.2808,0.19354529698173867,0.6863500055555556,0.2756039649897906,22.552166492316374
0.2702,0.6493070218675397,0.2702,0.19009714449665155,0.6800978111111111,0.27633007918067964,20.351922721619818
0.279,0.6487680932051975,0.279,0.1928999437748738,0.6805704333333332,0.2756008481694403,23.04983756800366
0.2776,0.6538284196429534,0.27759999999999996,0.1956003852649791,0.6812479444444444,0.28213783128471925,20.521434149165064
0.284,0.6559407475503567,0.28400000000000003,0.1986739848174055,0.6817951722222223,0.282507909267245,21.895817088473375
0.2857,0.6520115645949489,0.28569999999999995,0.19691785803734244,0.6880749111111111,0.2851276284683458,21.937405088145262
0.28,0.6522044906843585,0.28,0.19543730527677064,0.6803040666666667,0.27992404477478416,20.320994990646458
0.2823,0.654502820254935,0.28230000000000005,0.19667361162952163,0.6795749777777778,0.28184643390337316,20.85755668931706
0.286,0.6586104535208718,0.28600000000000003,0.19984500155857762,0.6803361777777778,0.28022370844773337,21.481978203840317
0.2837,0.6521331239213959,0.2837,0.1952558149870523,0.6862579111111111,0.27998954564612627,22.36934273713713
0.2957,0.65654822050228,0.29569999999999996,0.20251279727906293,0.6913149222222222,0.28429782129748,22.698499090352634
0.2879,0.6575617980925662,0.2879,0.20055855160107483,0.6878201111111111,0.2873783723202501,21.641700787149418
