acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.0638,0.666001332318389,0.06380000000000001,0.02705331256424082,0.6738773787878788,0.0403222171868925,7.140602224192042
0.0905,0.6353246075521839,0.09050000000000001,0.04610887271737092,0.7527345959595961,0.06825852731320149,6.758844566952651
0.1059,0.6098006768500422,0.1059,0.06406020742191139,0.7861885555555556,0.0892058430688722,6.511873603626421
0.1188,0.5747751995711533,0.1188,0.07435643928573174,0.8058217424242423,0.10425330651762676,6.320372669560135
0.1325,0.5155471846742823,0.1325,0.08692983317024122,0.8195374242424243,0.11701176829771053,6.160272625601216
0.1376,0.5165805772635923,0.1376,0.08950354464339466,0.8334853282828284,0.12929965645537211,6.015929750576141
0.1449,0.5017825556655646,0.14489999999999997,0.10035666665047634,0.8439795707070707,0.13845086097306195,5.889491345472397
0.151,0.5151079438020737,0.15099999999999997,0.10479148257922737,0.8494668535353536,0.14731234805311655,5.844187305231762
0.1609,0.5309237958042696,0.1609,0.11593029201265086,0.8577891161616161,0.15767075700819766,5.699681801401126
0.1613,0.47186799101135235,0.16130000000000003,0.11798808580089845,0.8585298181818181,0.15981663445472857,5.6918615049617305
0.1715,0.4762945098048303,0.1715,0.1273199909287459,0.8654673888888889,0.16969421538934312,5.581527123785323
0.1774,0.49082016233376025,0.17740000000000003,0.13121911076224166,0.8689206565656565,0.1778865585583214,5.532145147870301
0.1935,0.4699286781554741,0.19349999999999998,0.1475488378371174,0.8744515656565658,0.18704770331057768,5.353865842151034
0.1936,0.4600308227005284,0.1936,0.15248448384364882,0.8742732828282829,0.1902218907028866,5.380314304570484
0.1897,0.4721915883720793,0.18969999999999998,0.14749039037510311,0.8763521464646463,0.19059159521524552,5.432881956647156
0.1977,0.4103169032625816,0.1977,0.1568570965797537,0.8801040707070706,0.19662994284864171,5.312772172271826
0.2019,0.4495993992479333,0.20189999999999997,0.1589269418811705,0.8834253686868686,0.2034300071135981,5.2834849084258835
0.208,0.4523830686421684,0.20799999999999996,0.16772987720709837,0.8822318939393936,0.20295645716254415,5.281700548852325
0.214,0.4248391542813599,0.214,0.16983647157039186,0.8831504343434343,0.2060376767704074,5.253775177487902
0.2092,0.4390792261831485,0.20920000000000002,0.16893008127173648,0.8826574949494951,0.20355475748654342,5.321433398374326
0.2081,0.43235500815204214,0.20809999999999998,0.17161355948988993,0.885590707070707,0.20835043680483184,5.2898693054345
0.2067,0.4158591688153295,0.2067,0.16632712937348992,0.885393595959596,0.20902338464169798,5.350486324091626
0.211,0.4075922648272007,0.21100000000000002,0.17253383731139826,0.8852849292929292,0.20882178846676372,5.316332400984066
0.2235,0.402294388062799,0.22349999999999998,0.18304754320648722,0.8862835303030302,0.21630669604675706,5.254866153571256
0.2214,0.39335230979041,0.2214,0.18318589164343926,0.8845375505050506,0.21585731669542596,5.266900701887288
0.2181,0.3599831123509782,0.21809999999999996,0.1799629267269505,0.8856690808080807,0.21726834666392114,5.311846660200957
0.2208,0.36828668268477427,0.2208,0.18340215468863996,0.8872602525252523,0.21712588894190607,5.303481244737176
0.2246,0.35689238461409234,0.22460000000000002,0.1862388900785976,0.888400191919192,0.2237480393482145,5.274355031882122
0.223,0.36192947899287103,0.22299999999999998,0.18428172195039388,0.8866333434343434,0.21832786581535857,5.340354308960544
0.2248,0.3510663965198139,0.22479999999999997,0.18530644591157255,0.8854372676767678,0.2197252592285544,5.340954274888251
0.2282,0.3334547927261774,0.22819999999999996,0.1933227766056778,0.8859888232323232,0.22247108648393923,5.304922456194641
0.2264,0.3302719580794842,0.22639999999999996,0.1904244075691956,0.8872276717171715,0.22294418673616434,5.318569927458551
0.2235,0.3267740181129082,0.22349999999999998,0.18923523057518402,0.8857596565656566,0.22397001200138444,5.352251886562177
0.2319,0.3192147509824059,0.23189999999999997,0.1930183298383311,0.887595722222222,0.22415737542297862,5.329632027134014
0.2295,0.306950462505233,0.22949999999999998,0.1924697628150708,0.8868962828282828,0.22614537504277035,5.353556350537926
0.2264,0.3327476465579259,0.22640000000000002,0.1867052625517909,0.8860775656565656,0.22497474894256844,5.3900945110685505
