acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.268,0.46534885009068727,0.268,0.19608521949968444,0.7893460333333332,0.30114890235618885,7.567599372499308
0.2947,0.43934351554512974,0.29469999999999996,0.23534475061772006,0.8220983055555557,0.3523161590099538,6.866457201113366
0.3384,0.5220649585647053,0.3384,0.2788944478681486,0.8375096,0.3845049241947008,6.674529713430222
0.3187,0.5114936578011807,0.3187,0.2521664472115651,0.8490114500000001,0.40782340811426687,6.599282750658169
0.348,0.5164496285468052,0.348,0.2943157964824626,0.8602835111111112,0.43318173600159965,6.123889962579034
0.3401,0.5023066692371891,0.34009999999999996,0.26903927522848897,0.8644270500000001,0.444618630360573,6.066052458088869
0.364,0.5137124875171296,0.364,0.30558041296633326,0.8712470888888889,0.4641571401646005,6.106092774943941
0.3744,0.5115908101303448,0.3744,0.3179698213899399,0.8701539888888888,0.45815369991189236,6.157951672365711
0.397,0.5516004902523838,0.397,0.3455654356874372,0.8821300333333333,0.49250803866676246,5.614645599559614
0.4088,0.5082625086635779,0.4088,0.3580240929109345,0.886596511111111,0.5045238027650412,5.365267592630569
0.421,0.5283219968667972,0.4210000000000001,0.3839958975098714,0.8876111,0.5077851592229018,5.422849485069324
0.4354,0.502855258794517,0.4354,0.40083179543679215,0.8875113055555556,0.5156939205309649,5.385474382692082
0.4356,0.5519169678659753,0.4356000000000001,0.39270215498082583,0.8923214555555555,0.5286007220716641,5.427825024173518
0.4485,0.5774795876612533,0.44849999999999995,0.4109170965875625,0.895130488888889,0.53789040503821,5.567653356843693
0.4601,0.5537641437822349,0.4601,0.43045712377761297,0.8985939333333333,0.5485065165046936,5.188624011483162
0.4568,0.5579634501533126,0.4568,0.4287014402694401,0.8973127222222222,0.5489764150894448,5.342682255301506
0.4401,0.559102281472146,0.4401,0.3989826242630763,0.8968668333333334,0.5396141737720438,5.9860903108195895
0.463,0.576262073980885,0.4630000000000001,0.41914599324479385,0.90521385,0.5653393756076229,5.519912783507329
