acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.536773428232503,0.6543779758609234,0.248021071919377,0.1824787989571784,0.6315217077968236,0.33701800351075784,1.7346058598271124
0.5260972716488731,0.3375988297306654,0.35849496961894683,0.2952045799048437,0.6995673846633566,0.3701036480774222,1.5893153128800568
0.5397390272835113,0.5340982555210011,0.3977649259428921,0.320913690357326,0.7120027448903965,0.39504550958298074,1.512065964716452
0.5260972716488731,0.49768233223531655,0.38290597801191023,0.2901229577448571,0.7088325888690358,0.38137968227455216,1.5402534118405096
0.501779359430605,0.4208536588238225,0.4372104355231912,0.34891224679812893,0.716565071373475,0.4011168748906929,1.5437847861537226
0.5474495848161328,0.5083217794670851,0.45258528216995486,0.3908971258189716,0.7675242169617735,0.47451280112685357,1.3814981690159551
0.6126927639383155,0.5041003192519132,0.5160589534595964,0.48917671250366623,0.7882306445889984,0.500361480655863,1.3188715047306485
0.5207591933570581,0.4116960866259604,0.4620741420116785,0.3839734038278723,0.7574744692298762,0.4430472786507098,1.402654109177766
0.5854092526690391,0.4770996640537514,0.5389432777312673,0.48891680872986637,0.8045632448389047,0.5292492361718232,1.234602643383874
0.5854092526690391,0.4940261128276854,0.5155991043644463,0.4826807161278401,0.8077002419839892,0.518222713082128,1.265733089711931
0.604982206405694,0.5219387080345335,0.5033632964495763,0.49064014645857756,0.8145755630599766,0.5374534001119875,1.216367933485243
0.5854092526690391,0.49307418389731417,0.5259996360328768,0.46197826606960646,0.798133593546014,0.5169459571266751,1.2227753224196258
0.6269276393831554,0.5458985029479317,0.5394148060246102,0.5268169298697715,0.8143333295307599,0.5406420352751549,1.1687545114093356
0.5557532621589562,0.464352816532521,0.518781394632505,0.44909668654440493,0.7849435297563454,0.4909044124862547,1.248922186869162
0.6221826809015422,0.5553626520340162,0.5489489248161078,0.5281374288487849,0.8331651560936378,0.5595734545134583,1.0944489417252716
0.6198102016607354,0.5193303353646216,0.5829648380115944,0.5368007056680195,0.8315633006705719,0.5592624669835299,1.0797235082696985
0.6079478054567022,0.5355263168790625,0.567713598680504,0.5188248640672081,0.8166618899980296,0.550190858230874,1.1023249824841816
0.6204033214709371,0.5611107335414451,0.5686863978970204,0.5398950416586316,0.8416679777683109,0.5940088248095267,1.0465792351298862
0.6411625148279952,0.5675824713686269,0.5849208289236051,0.5636829408403536,0.8416226354317827,0.5870465522863937,1.0546945598390367
