acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.0818360013067625,0.8547931429709948,0.02516899990941209,0.008527731322518562,0.7130565989357817,0.02067723179263492,7.186816334724426
0.1056844168572362,0.7517872502556413,0.04119975088018214,0.020616598607300144,0.7900568632910656,0.04081239066631693,6.588970313469569
0.11728193400849396,0.5337986124295102,0.05463225192528172,0.031356348940569476,0.815655302029906,0.052258282611605124,6.2844016551971436
0.1313296308395949,0.4676382896138556,0.0638603723862984,0.048337719891027434,0.8338482018887319,0.06293295997610632,6.1413915157318115
0.1608951323097027,0.3809896456534237,0.09415256490604806,0.07444349541038296,0.849944719235162,0.08274270314231301,5.9745714366436005
0.19405423064358052,0.28051251785536,0.12402102679267635,0.10175284085228042,0.8820650934903544,0.11432986094343354,5.352755516767502
0.20483502123489056,0.2771377336036983,0.1383373614775823,0.12361686020049453,0.8962139724492401,0.1437984862229379,5.170559823513031
0.2185560274420124,0.2857952390043284,0.1528423245273295,0.13895938782498674,0.904411298196606,0.1580386919651434,5.032396564881007
0.28095393662201895,0.27214576735685125,0.21650768813473023,0.19693481055017648,0.9211925844353281,0.21366075865393053,4.518405705690384
0.2945115975171513,0.2994825490577474,0.24235512187526817,0.22957781257140827,0.9268607437326185,0.24164801429205726,4.4096090743939085
0.298921920940869,0.3257813954931949,0.24694594391072086,0.24084780919538348,0.933082931331778,0.25868046808827644,4.300007884701093
0.33289774583469456,0.34819026287915245,0.27352970008139543,0.2713337585429102,0.9368843456092809,0.2832077875194861,4.0683856556812925
0.34008493956223457,0.34898607650290353,0.284617070509904,0.2801744185943607,0.9417890507275853,0.30276168349492855,3.9676227122545242
0.36409670042469783,0.3638091548891792,0.3105080154336154,0.3045912866261328,0.947661159791745,0.32385030445508534,3.7888186872005463
0.37732767069585105,0.36817211872977096,0.33144832580168737,0.3245130089603287,0.9484526812307547,0.3396957957210836,3.7092883785565696
0.38418817379941195,0.382769391985213,0.3333531574709632,0.33119950814001836,0.9501983679009742,0.3467287193285407,3.6754166732231774
0.39333551127082655,0.3939386567862843,0.34218527553493505,0.3389433678704753,0.9521963570778095,0.35905383569102095,3.6379168728987374
0.40199281280627247,0.3944796754531905,0.34937415436329244,0.34814325037316646,0.9542608250295327,0.3664059990152175,3.5586254795392356
0.42175759555700754,0.4142398640222011,0.37417410571813353,0.37408866813601815,0.956008110075559,0.386081118701356,3.4909306466579437
0.4153871283894152,0.4156119539132805,0.3695480850399075,0.37065656687670623,0.9549306193950977,0.3818728839441263,3.566929211219152
0.4206141783730807,0.4140587574512597,0.3724713353639353,0.3712782665158845,0.9555631422943656,0.38513055127041784,3.6222931842009225
0.40329957530218885,0.40217000664282154,0.35865925978360014,0.3544159102184735,0.9531204764932641,0.3744548467130255,3.689216817418734
0.41457040182946747,0.4063010137570825,0.3684313840932319,0.36755892510257415,0.9554693431534224,0.3859779959488706,3.6851711670557656
0.4356419470761189,0.4356652823493937,0.3910397919916412,0.3941567822964672,0.9569063940836774,0.40419176288147707,3.592620407541593
0.43041489709245345,0.426363280550701,0.3790128067724693,0.38536051106617586,0.9559699418629146,0.39858101485894837,3.675063798824946
0.43498856582816076,0.4191091008966738,0.38829892079860584,0.38821373243680724,0.9552971579331845,0.398950174629296,3.7454895079135895
0.4227376674289448,0.413462517382854,0.37665425846120026,0.38127731479602717,0.9550103309546067,0.39139391459382245,3.8405905614296594
0.4410323423717739,0.42474884986404776,0.39705967209042387,0.39913994638532185,0.9557175631219327,0.4068371815603681,3.7829900781313577
0.4294348252205162,0.42612402228496377,0.3850214363959648,0.39201970872649666,0.9546129133057845,0.4016055542251507,3.9327961454788842
0.43221169552433847,0.4310398805520981,0.38351177939756853,0.3919382399386954,0.9556661544785771,0.40294334469293297,3.9766588459412255
0.4384188173799412,0.42509541185077526,0.3928132595880836,0.39731183168563133,0.9541746615606951,0.4045823796690451,4.013705536723137
0.45426331264292713,0.43588687285533073,0.40769336607278467,0.41215639407322247,0.9565249022982699,0.4169347111156781,3.919883186618487
0.44348252205161715,0.42636949655450296,0.39737190504477365,0.4042301999914184,0.9551547224052571,0.41037244347346075,4.012853115797043
0.4452793204835021,0.42297231834982113,0.3976988658954226,0.4012321720543699,0.954569306276424,0.40789877014114395,4.101799115538597
0.4452793204835021,0.4337458583870721,0.39875354836447074,0.4054237775322873,0.9541245741055091,0.4131317599548976,4.134352525075276
0.44756615485135576,0.4352908152556851,0.39822329458645456,0.4058682639258926,0.9552779630191947,0.4102516932156373,4.1482677310705185
0.4480561907873244,0.4289927732867984,0.403241754805479,0.4070655938414226,0.9555218000310911,0.41400914295664204,4.155222003658612
