acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.01,0.9900999999999999,0.01,0.00019801980198019803,0.49942101515151516,0.08525986829517866,6.76159257888794
0.01,0.9900999999999999,0.01,0.00019801980198019803,0.5832058131313131,0.017935480756846464,7.08463442325592
0.01,0.9701001001001001,0.01,0.00019821605550049553,0.6519575353535353,0.021382630845633684,7.397966694831848
0.0171,0.7873468162684665,0.0171,0.004567008456673358,0.6820449090909091,0.025473337171718614,7.566444659233094
0.0457,0.7764580522751823,0.045700000000000005,0.01566395084262646,0.7405280808080806,0.037852006267541836,7.377295923233032
0.0529,0.7134336602357405,0.0529,0.019171643710321883,0.75701101010101,0.04456427309893362,7.09257972240448
0.0657,0.7499000551795523,0.06570000000000001,0.028307665380910493,0.764323611111111,0.051390680112725844,7.005996179580689
0.0712,0.6875226769008842,0.0712,0.03063260452935819,0.7805405858585857,0.056881912375968346,6.816984915733338
0.075,0.6613285703818511,0.075,0.03315337641883318,0.7846436363636361,0.05975321010829844,6.740400505065918
0.0687,0.6595239998538012,0.0687,0.027973877921402587,0.7900537828282828,0.061776787356785906,6.932983088493347
0.0842,0.6441953525973539,0.0842,0.04180738584127606,0.7952420202020203,0.06802786597129065,6.624175238609314
0.0855,0.6296522624070832,0.0855,0.043260288388337974,0.8017680606060607,0.07237505131735329,6.550389266014099
0.0888,0.6067934525758301,0.0888,0.044561362129772845,0.8014212575757577,0.07338985237246737,6.687364506721496
0.0947,0.6262325319752342,0.09469999999999999,0.04571266942641336,0.808255393939394,0.07932915147401853,6.527813506126404
0.0963,0.6173463533733237,0.09630000000000001,0.051800151851529336,0.8089336212121213,0.0817561610322615,6.596856808662414
0.0947,0.5568341552817527,0.0947,0.04934653681660346,0.8117475757575758,0.08164626218563242,6.47020149230957
0.1011,0.5481834323547253,0.1011,0.060535760956518275,0.8162477525252527,0.08727094288630101,6.361032629013062
0.1063,0.5625305776355587,0.10629999999999999,0.061122134600466504,0.8188235656565657,0.08938815113116735,6.452375102043152
0.1057,0.5502055447290096,0.1057,0.05925818692871739,0.8229129898989899,0.09244394656306605,6.375526666641235
0.1161,0.5616750802558426,0.1161,0.0708815996869585,0.8246076212121212,0.09845314757291784,6.281529259681702
0.114,0.542700510529128,0.114,0.07251481662494298,0.8291074444444443,0.0987487043305314,6.287239503860474
0.1141,0.5444538830208849,0.11410000000000001,0.06945696813910725,0.831109065656566,0.10374227229459711,inf
0.1228,0.49242160773856747,0.12279999999999999,0.07714474989622248,0.8326452474747476,0.1060508330413722,6.209720015525818
0.1299,0.5176752662223056,0.12990000000000002,0.08379121405285307,0.8357708080808081,0.11541118190015327,6.070217609405518
0.132,0.5243900462368084,0.132,0.08611863240161563,0.8371716262626262,0.1122015170394392,6.160087299346924
0.1299,0.4862842602299166,0.12990000000000002,0.08629686665812429,0.837807934343434,0.11427593558718402,6.152528595924378
0.1306,0.47978841060655925,0.1306,0.08386676411342486,0.8373080505050506,0.11904731743545303,6.2154957294464115
0.1351,0.4694829924489848,0.1351,0.08834661479605505,0.8449141919191919,0.12390275634374483,6.103831124305725
0.1396,0.467863769244972,0.1396,0.09464150231621321,0.8459637828282829,0.12871863207977657,6.01882700920105
0.1456,0.4734204298458921,0.14559999999999998,0.1016603197991495,0.8506933131313131,0.13327250540390678,5.933494186401367
0.146,0.4433672497720441,0.14600000000000002,0.10412084409686194,0.8533843131313131,0.13595204904908806,5.923683285713196
0.1548,0.4432872818669989,0.1548,0.10886571234102219,0.8533074696969698,0.13715222172352898,5.968950247764587
0.1509,0.4280532602918939,0.1509,0.10978187161128418,0.854790106060606,0.13860354699442992,5.920095658302307
0.1548,0.43911644973872455,0.15479999999999997,0.1118906187777391,0.8504171111111112,0.1366686955529433,5.963459157943726
0.1578,0.4367750343410226,0.15780000000000002,0.1152302993006274,0.8545871717171718,0.14331028461064374,5.987862992286682
0.1587,0.41026319727402194,0.15869999999999998,0.11815812240174171,0.8579085101010101,0.14405739265889778,5.9009352922439575
0.1627,0.4103149701907664,0.16269999999999998,0.11624699926457333,0.859280419191919,0.1465017570480653,5.930012035369873
0.16,0.37373001469359307,0.16,0.1169775152321883,0.8594659696969696,0.14235904996556858,5.93005895614624
0.1618,0.41657871747819153,0.16180000000000003,0.11952114072499034,0.860797297979798,0.14624417009856053,5.961960220336914
0.1649,0.3786022745335178,0.16490000000000002,0.1222200616318581,0.857513792929293,0.1487610808753751,6.038373756408691
0.1683,0.37588794320056534,0.1683,0.1219178469385118,0.8612890353535353,0.15295826894722814,5.91616997718811
0.1715,0.3676532105189195,0.1715,0.12979039946279902,0.8626764747474747,0.15326600169603377,5.970554518699646
0.1684,0.3530388319602233,0.16840000000000002,0.12698028613884257,0.8615072575757575,0.153576701970436,5.991495871543885
0.173,0.3203143248378197,0.17300000000000001,0.13646410804566003,0.8599627777777776,0.15638622732217933,5.989607262611389
0.177,0.3152063865629781,0.177,0.138164559274564,0.8614410858585857,0.15638261405632423,6.005185675621033
0.1746,0.29570671662910564,0.1746,0.1370608281914355,0.8633807171717172,0.15657744013411848,5.973584079742432
0.1718,0.30282013148194836,0.17180000000000004,0.13250474256834383,0.8598205909090909,0.15715640949898943,6.155693459510803
0.1798,0.3254295739816645,0.17979999999999996,0.14348200714422402,0.8615722727272729,0.16224157187482524,6.146720123291016
0.1807,0.3108906306283738,0.18069999999999997,0.14234297772200896,0.8623653080808079,0.16258485735384817,6.1325067520141605
0.1832,0.2857519801916488,0.1832,0.14586414679142673,0.8606449494949494,0.1631009499989741,6.182271718978882
