acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.06354132636393335,0.9348719985581346,0.014145026965692989,0.0055746868514220645,0.6940128557023559,0.020789592917658722,5.242098748683929
0.11434171839268213,0.7438590722117242,0.045492808950469525,0.024276620768583213,0.7922156893970254,0.045917344852565205,4.656822542349498
0.11499509964064031,0.6383750125281494,0.051640418181686056,0.03128491069808089,0.8085782430935045,0.05094849101225923,4.601690928141276
0.1409670042469781,0.4868071755264644,0.0712149276738664,0.05349774299415225,0.8365395996743374,0.07481497030141487,4.38470196723938
0.14782750735053904,0.4040086170050869,0.08478483911718251,0.06799270702646895,0.8429483552445731,0.07701924863607573,4.318797508875529
0.17232930414897094,0.32973542601548056,0.11007617097476004,0.08636566695651023,0.8613091445581654,0.10141666822698804,4.149635006984075
0.18801045409996733,0.3024586268756894,0.1257299527736014,0.10438166004981451,0.8730087060142786,0.11961401836031119,4.02598171432813
0.18441685723619733,0.307553445019781,0.12503665589669963,0.10865999430604338,0.876330291587472,0.1196605265583334,4.039640784263611
0.22116955243384515,0.27458412042187613,0.1523361707952449,0.13329550152531947,0.8908480427333075,0.1439754830989844,3.8194507161776223
0.2433845148644234,0.3216355842876052,0.1760774465623964,0.1584530593806181,0.9008551918600953,0.1723787249139449,3.681288331747055
0.23227703364913427,0.29013915322425987,0.16818640812126637,0.15672437709478085,0.8986347070780513,0.16701684163416847,3.7384267151355743
0.2683763475988239,0.31263827701108665,0.20427909813558842,0.19414591684689275,0.9148562811168425,0.21286254661827053,3.492285450299581
0.27213328977458345,0.3164631732327719,0.20968429688216747,0.19744182128911955,0.9130749623081693,0.20690779180364902,3.597890188296636
0.270499836654688,0.35688881327702304,0.20572558005986313,0.20269507244782603,0.9165285562421732,0.22278638635119422,3.5346312820911407
0.23783077425677884,0.32095622154636716,0.18827606527032698,0.18405332315154102,0.9101221838431861,0.20509921570561637,3.6919280290603638
0.27082652727866713,0.3126072425586925,0.21328994153224778,0.207924391772348,0.9205689117960236,0.2281682247376996,3.509072701136271
0.34008493956223457,0.3396585849921007,0.28396835900095413,0.27786445574761953,0.9335974767131043,0.2920936292333752,3.1737645069758096
0.3562561254491996,0.34378360993818924,0.30316773613673986,0.29584024636115797,0.9372638464071024,0.3046287708421565,3.090736130873362
0.3572361973211369,0.3646842295203117,0.30378173407329384,0.29948582331723533,0.9389021456078367,0.31321583112184453,3.0519829591115317
0.36981378634433193,0.35492400445276534,0.31952653875487985,0.31380916280959875,0.9428929594766521,0.3274203067549578,2.981100300947825
0.3833714472394642,0.3756461868675766,0.3310551945596518,0.3214993548754111,0.944453681603269,0.3392780105049458,2.9895284374554953
0.3462920614178373,0.36169651451377777,0.2938648319826058,0.28841684121793276,0.9357067318972886,0.30411352077654696,3.2100836634635925
0.3807579222476315,0.38170259830853165,0.3291206557917864,0.33001377434242446,0.9455374512644006,0.34363594479983445,2.9947783052921295
0.3734073832081019,0.3859553740552834,0.3218828249483754,0.3176846705937383,0.9426255473706283,0.3342471541271921,3.1093925535678864
0.39562234563868015,0.3855992086618928,0.34548135151040105,0.3445101888758574,0.9471175966171177,0.3534646977205881,2.9674422641595206
0.3920287487749102,0.3896091259418645,0.3403746040903966,0.34357301938915,0.9452132497091315,0.3479871800947904,3.058363954226176
0.3366546880104541,0.3680750106464805,0.2892723797625386,0.2888850210073903,0.9310527314060266,0.29156395935723545,3.596470961968104
