acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.2645,0.36140786229040944,0.26450000000000007,0.23432483416290317,0.7539977444444445,0.2748135698770016,0.016466459055988064
0.3102,0.31916973274594423,0.31020000000000003,0.27258033183927244,0.8028438277777779,0.32447805379574735,0.014152763843396783
0.3396,0.3571053092372041,0.3396,0.3089716365457993,0.8045118111111111,0.34288137154229126,0.012238213042326867
0.3951,0.39880737886627615,0.3951,0.37532511036156835,0.8433122555555557,0.4104550060679067,0.012713844384882907
0.3902,0.4203451818864328,0.3902,0.3669908263683695,0.8453741944444445,0.41598194036075836,0.01230682698549989
0.3293,0.40183134511517205,0.3293,0.323580634852542,0.7690133777777778,0.33484318918274825,0.02761867321040004
0.3792,0.39382207275973913,0.37920000000000004,0.35652253122630234,0.8248014944444444,0.3957278980866642,0.01460682920757026
0.4251,0.44295401513253496,0.42510000000000003,0.4187346278940459,0.864125961111111,0.4558341139036111,0.01305559628460415
0.3635,0.4242463614307172,0.3635,0.3472421165898511,0.8284418944444443,0.39666926565837174,0.016944707187341364
0.4302,0.4501293184819951,0.43019999999999997,0.41790820437512155,0.8640732777777776,0.4574130838002287,0.011854928546980628
0.4038,0.4179431778100665,0.40380000000000005,0.3881147604101999,0.8459032555555556,0.42541647129286897,0.012940685542395745
0.4765,0.4951818451761357,0.47650000000000003,0.47079662297673447,0.8787979,0.5110695821706814,0.011907856247163005
0.4225,0.4484360466198428,0.4225,0.420126780012594,0.8312450777777778,0.4382222108202375,0.01957382236176192
0.4559,0.47955723330539096,0.4559,0.45480468580325806,0.8700605000000001,0.48354833462614266,0.013161923393393593
0.4671,0.4908266178600007,0.46709999999999996,0.45078807574535434,0.8710663833333333,0.5051890846680249,0.016938447431397156
0.4878,0.5154874757471647,0.4878,0.48980131985643505,0.8853271444444445,0.5218609190032529,0.012608901316951518
0.498,0.5168900306058509,0.49800000000000005,0.4946263801314232,0.89024275,0.5365040066361051,0.011596067652320765
0.4847,0.511325387498081,0.48469999999999996,0.47468673257799,0.8827092111111112,0.5253691547657002,0.016075086471345448
0.5169,0.5273705902291203,0.5168999999999999,0.5069540455590764,0.8969037222222223,0.5570081690898803,0.012294990426463646
0.5153,0.5360951705774336,0.5153000000000001,0.5009923561941224,0.9004034777777777,0.56059087253542,0.012639938237770872
0.5003,0.5211044562051689,0.5003,0.4880856110155561,0.8893989722222221,0.5444666445783816,0.014225362735102842
0.542,0.5588085110685022,0.542,0.5354352270882197,0.9083771833333334,0.5935987905128566,0.012165342263631898
0.556,0.5605441723683964,0.556,0.5519385308334102,0.9088215777777778,0.603538130189422,0.0110474190622679
0.5272,0.5476339513325887,0.5272,0.5219950384430239,0.903964788888889,0.5827768375682756,0.012848649106369141
0.547,0.5614227367280002,0.547,0.5367318129557505,0.9079002777777777,0.6057918738500636,0.011616626526549377
0.5532,0.5621437545771628,0.5532,0.5442799880963555,0.9131212555555555,0.605056683731408,0.013605929513522439
0.5602,0.5646444616824897,0.5601999999999999,0.5541678425873707,0.9126922333333333,0.6081417727527247,0.011221919872087961
0.5743,0.58592476771931,0.5742999999999999,0.5737984312112439,0.9185991388888889,0.6296116706517138,0.012229316214265967
0.5601,0.5786685980895273,0.5601,0.5533498805752538,0.9146205055555555,0.62093646862757,0.015121890843003187
0.5539,0.5744370121458905,0.5539000000000001,0.5503929143093192,0.9094945222222222,0.610036495136422,0.014029956863646819
0.5689,0.5764914220402106,0.5689,0.5613960633138041,0.9169982888888887,0.619515536876011,0.014161328764468241
0.5814,0.6017881515733039,0.5814,0.5801908259511384,0.9232914222222222,0.6454386942790237,0.014489466280021887
0.5859,0.6061352856627652,0.5859000000000001,0.5799095054763224,0.9241994888888888,0.6539760699495757,0.014956121077520004
