acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.07072852009147337,0.784913200337971,0.02736279642312585,0.01153911520440323,0.7342758706321054,0.02846844994465696,7.298830449581146
0.1159751715125776,0.619736572083591,0.05328100188018862,0.031060389661747886,0.8030887727618022,0.05237719732371063,6.468828757603963
0.12299901992812806,0.5097958662818939,0.05897973452124053,0.03897350442767364,0.806095209012958,0.05469614451082896,6.576065023740132
0.1473374714145704,0.4861996891720034,0.08146516589535893,0.06543568649607281,0.8476923378193272,0.08454772743228887,6.031129022439321
0.16056844168572362,0.4003459716058296,0.10112856001173767,0.08152642304370918,0.852642101640414,0.0945375036078043,5.94979327917099
0.17053250571708592,0.3643105919403326,0.10902698168529756,0.08956801434601544,0.864233152559244,0.10699971560879773,5.797055582205455
0.16987912446912773,0.3033262282554702,0.11673476624113774,0.10036234858096466,0.8525110939220817,0.10774751750395488,6.1287364562352495
0.22361973211368832,0.34620962440893926,0.16016676695783924,0.14553705955542015,0.8959039716682214,0.16302395022434507,5.195153117179871
0.24681476641620387,0.29628299669055297,0.1860967762493057,0.1680427733168048,0.9060792369335102,0.18510189376723601,4.913374265034993
0.24893825547206797,0.32650888681152973,0.18716186341821875,0.17410799865974616,0.9076951945268804,0.19458983854147313,4.901041527589162
0.24191440705651748,0.32576821754561275,0.1884457776190637,0.17944321690605877,0.9086725544400273,0.19550616319908493,5.03637969493866
0.27654361319830123,0.3552485838080009,0.21897216117649645,0.20796086041818207,0.9208993577680548,0.23584772481134877,4.624300638834636
0.2644560601110748,0.3420466538114412,0.20977635390970367,0.2004749906732702,0.9201740051586085,0.22264999802860327,4.720047454039256
0.2742567788304476,0.30730253553213016,0.22461490506329493,0.21354123049185905,0.9230087269814112,0.23725784460167051,4.662470777829488
0.27098987259065666,0.3362601789301453,0.2148500088072517,0.21065496363815975,0.9206589872233213,0.23319689817946082,4.781674941380818
0.3242404442992486,0.36385081643495326,0.2664894668313032,0.256484688185311,0.9355551881850318,0.2818287088345185,4.301519324382146
0.34694544266579547,0.3631078706892304,0.2905691550872023,0.28768238590587325,0.9406055406878411,0.3026170144932247,4.060158570607503
0.3583796145050637,0.38334691021516215,0.30376981090858074,0.29764674693010656,0.9419168001320658,0.32399934625444243,3.9887831707795462
0.35462267232930417,0.3839245574874875,0.3013828175684891,0.29616114561169304,0.9419958868410453,0.3137736578083961,4.059435139099757
0.33992159425024504,0.3902913438030068,0.29807087076510713,0.2981624218881125,0.9411716864033355,0.3216279823520922,4.118716756502788
0.3704671675922901,0.3884785252464113,0.32062966588130387,0.31884062737359836,0.9468574546649837,0.3400406978389499,3.828312267859777
0.357562887945116,0.4159628022349744,0.3114178680411711,0.3075922643009757,0.9456079763852274,0.3402568446021434,4.0471437474091845
0.3810846128716106,0.4219502425312366,0.33407505274917726,0.3316378450771733,0.9483939889948892,0.3592260523991804,3.8390367527802787
0.3851682456713492,0.41957102454369277,0.33885336527056364,0.33741025556088455,0.9485935332207904,0.3620479598682791,3.85637229681015
0.39594903626265926,0.4268017443037518,0.34520669655756386,0.34614475114245213,0.9517098034528227,0.36975998147563677,3.7908276319503784
0.3797778503756942,0.3979801210224609,0.3335450297302588,0.3326786294980277,0.9495086286799085,0.3556647538395019,3.9352848331133523
0.40313622999019927,0.4359264401556025,0.35866535833843294,0.36124094383110816,0.9528328270182691,0.3780404404418348,3.7198480665683746
0.402156158118262,0.4179456882672881,0.352776228647499,0.3545034756119296,0.9526019397135262,0.3743989427665987,3.718104581038157
0.4109768049656975,0.42220915855739083,0.36326750377600053,0.3627138207256047,0.9527718882681242,0.3832094204662344,3.6575149297714233
0.3861483175432865,0.40847215235140155,0.3354779361569162,0.335392392428553,0.9498237904540322,0.36732680015432695,4.01706067721049
0.4137536752695198,0.4338748069552336,0.36350688705662587,0.3695598976180016,0.9521756773593587,0.3863476990073558,3.7835656305154166
0.4064031362299902,0.41893352087877783,0.359216166931244,0.3579925305777643,0.9519271173540252,0.3849784120793086,3.8821034530798593
0.41016007840574975,0.42802693974840605,0.36198873680856736,0.36551985730738057,0.9510085552634321,0.3787735866874454,3.9743758141994476
0.4294348252205162,0.4453943071556286,0.3845520080732081,0.38980400262564996,0.9541631895739899,0.401941079039475,3.7400739888350167
0.4220842861809866,0.44175374791592736,0.37211390659979343,0.3835997437145305,0.9536040967382813,0.39767916588661667,3.8488840659459433
0.4428291408036589,0.4422499748463522,0.39744619630345396,0.4014918705965059,0.9561571289719575,0.4125943186707758,3.6923608481884003
0.4356419470761189,0.42182408188679127,0.3924761915196846,0.3911687753382838,0.9543198861140737,0.39944478390830485,3.7936904629071555
0.44168572361973213,0.4410176317731886,0.3961046127989433,0.4015082284411622,0.9564829941518768,0.41068224296533506,3.7435239056746163
