acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.1016,0.44144570334432276,0.1016,0.02231227770262697,0.5861150611111111,0.13594283621066033,2.4818810994112037
0.1205,0.6427644732438638,0.12049999999999998,0.04776896421692563,0.5979037277777778,0.1512805063714226,2.8683270502694045
0.152,0.5802381364386753,0.152,0.06983956949485749,0.6380401000000001,0.1700937847002923,2.855063942414296
0.1634,0.6570846856502476,0.1634,0.07493210828520677,0.66501575,0.1816390157578681,2.880269793015492
0.1778,0.661310550617092,0.17779999999999999,0.08133054383482541,0.7019995055555556,0.20176341278308926,2.953739821156369
0.1838,0.6775599280582242,0.18380000000000002,0.08463456134979473,0.7138509333333334,0.2125433240524556,2.898200762422779
0.1917,0.6796045589851162,0.1917,0.09410261662328356,0.7272845722222222,0.2206588978858582,2.837730305104316
0.1935,0.6781516682920988,0.19349999999999998,0.09252788494889101,0.7386753333333334,0.23466740832726557,2.782763746720326
0.1999,0.6819115928454887,0.1999,0.09788155534839613,0.7451774833333334,0.24064900121194058,2.7923954981791823
0.2074,0.6865172853002548,0.20739999999999997,0.10896436523323852,0.7490223388888889,0.24827290806158878,2.7439102040061467
0.213,0.6869363654828679,0.213,0.1145851175737294,0.746513038888889,0.2445117103870595,2.7014192538925363
0.2135,0.6863456446254326,0.21349999999999997,0.11465537695614839,0.7522518444444446,0.24782436889146733,2.7680729371082933
0.2142,0.6866731082067014,0.2142,0.11460128541380632,0.7602538611111112,0.26205195031079115,2.745745118660263
0.2094,0.6861137875439574,0.20939999999999998,0.10785219111522368,0.7628954722222223,0.2629267799465307,2.7128752756722365
0.2172,0.6897536066266519,0.21719999999999998,0.11701519744666411,0.7668926055555555,0.26914119145061893,2.659378130224687
0.2179,0.5887126514900375,0.21790000000000004,0.1188757094439965,0.7666218333333334,0.2697377439303736,2.681294746036771
0.2195,0.689591219612049,0.21949999999999997,0.11967672483892114,0.7699046888888889,0.2743830706852057,2.665855187404005
0.2182,0.6938958878320972,0.2182,0.11557636236226683,0.7757846166666666,0.27895405856746214,2.6620796903779236
0.2235,0.5923265136441533,0.22350000000000003,0.12213129341147488,0.7755019388888889,0.28058868634876327,2.6726321419583092
0.237,0.6964892837501702,0.23700000000000002,0.13495306418406114,0.7764599055555556,0.280959837360988,2.6398241821723647
0.2296,0.6956642146565348,0.22959999999999997,0.12816569759611365,0.7770442333333333,0.28665913122576653,2.638171829754793
0.2328,0.6972318000973435,0.23279999999999998,0.13235880466461253,0.7794228499999999,0.2887827417298872,2.6451666098606736
0.2344,0.6987873449868713,0.23440000000000003,0.13396243444016462,0.781842838888889,0.2921580339212415,2.643572783168358
0.2335,0.6977588711631683,0.23349999999999996,0.1317371107757662,0.7824804611111112,0.291505619930537,2.651390404640874
0.2333,0.699619976018352,0.2333,0.1334011459822638,0.7840003888888888,0.2966306939889173,2.6396691210662264
0.2336,0.6986566264080569,0.23359999999999997,0.13215049480894328,0.78474465,0.2915296879075479,2.6313243757320355
0.2354,0.6012980078698552,0.2354,0.1346917785412069,0.787628,0.3001664738772626,2.633654959594147
0.2365,0.6991269376874404,0.2365,0.13471442209082266,0.7890605055555555,0.3016974906726446,2.6126411549652677
0.2351,0.5992679195387636,0.2351,0.13370158894907522,0.7886139777777778,0.3024431155472437,2.6402481598190115
0.2366,0.6994430002623483,0.23659999999999998,0.1345523229115769,0.7895836388888888,0.3050449487244987,2.603398519226267
0.2422,0.6003085109176595,0.24220000000000003,0.13901329597613196,0.7921963944444445,0.3084225973781208,2.591852601570419
0.2375,0.6011919712381494,0.2375,0.13534434833209505,0.7920664722222222,0.30694614368818135,2.6349214028708543
0.2392,0.6008788029389605,0.23920000000000002,0.13733244650931603,0.7936178333333334,0.31191032659730017,2.5987873047213013
0.2464,0.6371039858579529,0.2464,0.14227072887400927,0.7959771444444445,0.314419771423487,2.5598187386235103
0.2429,0.6029786883084866,0.24289999999999998,0.13978783324788693,0.7955848444444444,0.31340864714201855,2.590427842321275
0.2435,0.6021297330528628,0.2435,0.13973195738137556,0.7948283555555555,0.31149071358053954,2.6220916464358948
0.2424,0.6031497486809295,0.24239999999999995,0.1395325352465954,0.7972581166666666,0.3162428384383012,2.586438692068752
0.2438,0.6022143325370102,0.24379999999999996,0.1393098785189758,0.7975450999999999,0.3166815878050423,2.584436045417303
