acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.1006,0.6757376476697625,0.10059999999999998,0.020637515373894834,0.5606036555555556,0.1241516816101111,2.993891553033756
0.1182,0.7495308683860865,0.1182,0.046598294872366296,0.5937800944444445,0.14375233201578397,3.4284632719015775
0.1358,0.7486421886563169,0.1358,0.06157707477866681,0.6017596666666667,0.1502482964725315,3.526835773564592
0.158,0.6502579709368842,0.15799999999999997,0.07283400529654016,0.6479063222222223,0.16743643189230986,3.728784464582612
0.159,0.6497065143254506,0.15899999999999997,0.07269863568205603,0.6753488722222223,0.18161729503009444,3.6559330390978464
0.1694,0.6629197033233317,0.1694,0.07775633605850958,0.6964439611111113,0.1945107471439444,3.6607951785944683
0.1785,0.6672502672555586,0.17850000000000002,0.08266232834310307,0.7121499388888888,0.20645396829221122,3.552224044558368
0.1824,0.6789632940477242,0.18239999999999998,0.08462019935873913,0.7245921666666666,0.21623665146854393,3.5686689238005047
0.1954,0.6831455987980994,0.19540000000000002,0.09820219919854786,0.7329928500000001,0.22702014853281716,3.3934709603273414
0.1897,0.6813249871495924,0.18970000000000004,0.09076514317108196,0.7391506833333332,0.23048860231277685,3.4165744238261935
0.1969,0.6832029871561514,0.19690000000000002,0.09592759966893627,0.7435425611111111,0.23680674748019342,3.4028196244300166
0.204,0.6834389139240724,0.20400000000000001,0.10688414493418079,0.7499402888888889,0.24205061593335953,3.348614354676838
0.2019,0.6882613889700706,0.20190000000000002,0.10514536908882617,0.7536390666666667,0.24722194352968888,3.3335001679915415
0.2015,0.6867956972158172,0.2015,0.09966472246832939,0.7603433222222222,0.25321744180563543,3.262747671030745
0.2023,0.6877795197193597,0.20229999999999998,0.10062616793515662,0.7621484000000001,0.2567371333577541,3.2779061371767066
0.2089,0.6868620606229194,0.2089,0.1105194912244613,0.7646055666666667,0.2559718527924845,3.2738238286368455
0.2137,0.6895508169628687,0.2137,0.11398769690370311,0.7663140666666666,0.25871625562358275,3.306506633758545
0.2151,0.6309680821525424,0.21509999999999999,0.11719020496818011,0.76924455,0.2612953788748099,3.2330783228330975
0.2157,0.6891700232501952,0.2157,0.1162435661733042,0.7730223444444444,0.2671088606621933,3.2447548304932026
0.2128,0.6884449970531988,0.21280000000000002,0.11018122798007488,0.7732076666666666,0.26673412409730546,3.224844325946856
0.2185,0.6904602940536648,0.2185,0.11742966000106976,0.7780148055555556,0.27292502182978806,3.129062556013276
0.2217,0.6926869331110914,0.2217,0.11965455346188777,0.7786752222222224,0.27434001624842896,3.1413654647295988
0.2185,0.6896074793866646,0.2185,0.11797048661164462,0.7776943666666666,0.2725760421813242,3.171501464481595
0.227,0.6936698975338197,0.22699999999999995,0.12495428646627267,0.78048465,0.27622104150251675,3.1134017358852337
0.2199,0.691434916179881,0.21989999999999998,0.11873192954559837,0.782022611111111,0.27698558943167684,3.154274560228179
0.2268,0.6930583387558689,0.22679999999999997,0.12453445159539629,0.7839334166666666,0.28078327165064154,3.1462501332729675
0.2224,0.6937026965302433,0.22240000000000001,0.12200676782974011,0.7859686166666667,0.28284297867638764,3.103693624086018
0.2258,0.6948714952054191,0.2258,0.12482610793364768,0.7865106166666667,0.28421689041382486,3.0874880190137066
0.2262,0.6940564702064623,0.2262,0.12497509119646458,0.7860413722222223,0.28434498175733725,3.1463185594051697
0.2321,0.6957357074812464,0.23209999999999997,0.1294931437703954,0.7884046277777778,0.28569339075091327,3.1296408629115624
0.2284,0.6953645982631022,0.2284,0.1267839743856642,0.7892800777777778,0.28805659854199794,3.058288863942593
0.2313,0.695709141953522,0.2313,0.1293109328070423,0.7898663499999999,0.2881999203232787,3.103388738028611
0.2306,0.6955842223557361,0.2306,0.1277972970976386,0.7915524055555554,0.2906954625553083,3.106765055958229
0.2311,0.6961078819714865,0.2311,0.1281703704006889,0.7928567666666666,0.2909667757954136,3.0680130101457426
0.2312,0.6960370290649065,0.2312,0.1287175955496204,0.7944924944444444,0.2929210486312733,3.0423164065880113
0.2304,0.6962449778682835,0.23040000000000002,0.12800987225942312,0.7947666222222222,0.29445496207997246,3.0767031802406795
0.229,0.6957638733156553,0.229,0.1275621273033875,0.7946678611111111,0.2945361702706915,3.100697792029079
0.2306,0.6959564624210345,0.2306,0.12795437196531761,0.7944493388888889,0.2945397786645179,3.0823974639554566
0.2323,0.6967722479889416,0.2323,0.130355265855537,0.7959000666666667,0.2975062212565137,3.034849975682512
0.2334,0.6966145558939996,0.2334,0.1302294199231551,0.7965250555555555,0.298332441134223,3.0757912140858323
0.2362,0.6985589335068376,0.23620000000000002,0.1319658325683085,0.797696761111111,0.2985719974371231,3.029936610897885
0.237,0.6977504321968937,0.23699999999999996,0.13401882601229542,0.7980390833333333,0.29970465221311476,3.0128422869911677
0.2374,0.6978758607515634,0.2374,0.13419817832324432,0.7978062611111112,0.29841485484384117,3.0673995712135413
0.2387,0.6985413698222963,0.2387,0.13408889173159128,0.7998347055555555,0.30194140628462557,3.0024174798893024
0.2324,0.697352051264177,0.2324,0.12985285721822204,0.7987059833333333,0.3010361137815215,3.0483069268963003
0.2354,0.6311076976421898,0.23539999999999997,0.132326227895722,0.7998068777777776,0.3029939360248942,3.0616174015817763
0.24,0.6486129512693182,0.23999999999999994,0.13573038987829422,0.8013408611111112,0.30415425876282753,2.9885257256181936
0.2395,0.632336309765553,0.2395,0.13519541058015144,0.8017831166666667,0.3057348471649081,3.017166484760333
0.2374,0.6731490489679798,0.2374,0.13439550202662498,0.8016181999999998,0.3052452961170467,3.0183898467051833
0.2363,0.6986843280921609,0.2363,0.13329233901956578,0.8023079111111111,0.30777764002771757,3.0133412729335736
