acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.028585429598170533,0.7733950791555244,0.018956159912995044,0.007732927448999894,0.6997281685038342,0.016813093037129356,0.08127163956945309
0.03903952956550147,0.5993036374283925,0.029268382489172212,0.012215377272323151,0.7508181218782563,0.023684895011849717,0.07803155630209331
0.065828160731787,0.5617127977764887,0.04588804317325952,0.02536465236328317,0.7544465784812211,0.03482352360042268,0.08041979487659331
0.0398562561254492,0.47661528959587435,0.0347473801111181,0.016392066309899575,0.7423124231467064,0.029391776855869356,0.08003859079178334
0.06615485135576608,0.44236387267981575,0.055000656989053036,0.0380683090766316,0.8110654942731881,0.05437301382198011,0.07580691247002497
0.10666448872917347,0.29654807731750016,0.076164157794073,0.058727202421123524,0.8294529651998996,0.06770600128259036,0.07206624965138518
0.12414243711205489,0.2542556206272916,0.09542688237675695,0.07471028501103047,0.8478029758424482,0.08070283571848372,0.06900323971484021
0.15272786671022542,0.24331150876750704,0.12226134448579531,0.09840107346049962,0.8706485662067279,0.10531400647451297,0.06580873435070507
0.18556027442012415,0.26805596578526614,0.15665173805528734,0.12678565686543336,0.8870535655054664,0.13428297815130866,0.06327726098486146
0.1729826853969291,0.28859810307284267,0.15090830225045523,0.12457740308466107,0.8866112311075622,0.13621498979744856,0.06314892006480692
0.17526951976478275,0.2636826101664987,0.1496271710880334,0.12873759536708013,0.8909329545439912,0.13691528709349726,0.06312267888481464
0.1853969291081346,0.2450346586076775,0.1563622219077473,0.13982271691533027,0.8962809593744329,0.15432900758300483,0.06236086501211734
0.1633453119895459,0.24322328263542178,0.14734431918858476,0.1240100811577337,0.8880984254196165,0.138652044607419,0.06409960824548486
0.2641293694870957,0.288227463530386,0.2317522373872729,0.20938612167002113,0.921238483952656,0.22015053941025045,0.05592982165245605
0.2548186867036916,0.27790421853810116,0.22577529209686506,0.20343495718549465,0.9197530367480867,0.2241998174679984,0.05665500629257291
0.2613524991832734,0.3025447459403595,0.23979118155988732,0.22838941264655685,0.9245363350174738,0.24249382559127824,0.0546412347839551
0.2860176412936949,0.32089118934479655,0.2579602561517662,0.23826457128366332,0.9289929133979492,0.2543796117945506,0.05396329011109022
0.30512904279647174,0.3232560220922455,0.278579865805986,0.2590225338486088,0.9322744174872591,0.27646228474570905,0.05244277570460382
0.31084612871610584,0.3284370535886538,0.2813266148270267,0.26213793166207766,0.9328004868669604,0.2767432844532634,0.05316323507292956
0.30970271153217904,0.3189052540647249,0.2831314286790216,0.26515998435811056,0.9372196447599079,0.28411365950173,0.05203103564321435
0.34122835674616137,0.3544545813382261,0.31274729458214284,0.2939558851371684,0.9429454368557423,0.3147234259064846,0.0503481266883638
0.35527605357726233,0.36504511839917564,0.32640765318324466,0.312218392268881,0.9432237099075867,0.32786437051818373,0.04927655271157813
0.3324077098987259,0.354066850565127,0.30993624880817966,0.2988750157018248,0.9356456703222227,0.3092256643892423,0.050799183027129054
0.3587063051290428,0.3635744689019067,0.32934634565386733,0.3181474594431346,0.9453351587797313,0.33606710228016506,0.04929029823230812
0.37553087226396603,0.37798264971838375,0.3501281161679175,0.33657349673895853,0.9462053022986384,0.35670043124786494,0.04848117145941461
0.332734400522705,0.35713324763094995,0.30966266011006527,0.2996213962621406,0.9385884296433962,0.3109128890221869,0.053176107335029726
0.3894152237830774,0.3969977893006367,0.35843489856422933,0.3515037440895768,0.9490058749306498,0.364425356135549,0.04907747794801878
0.3404116301862137,0.3619892101264571,0.3105349484682213,0.30072968094545566,0.9391589157664164,0.3179657944878624,0.05455464361713461
0.38010454099967333,0.3896355821437052,0.3492049393778476,0.3403000573961691,0.9451639084002893,0.35367315052957293,0.0514531330693516
0.4000326690623979,0.3914749765916675,0.36880987937803267,0.35991451515523587,0.9492806159976928,0.3742231076680496,0.05003267432852421
0.3997059784384188,0.38697344967833547,0.37133093599649836,0.35919456702710806,0.9470053530452961,0.36596092019773263,0.052433544769994456
0.4106501143417184,0.4081402866986797,0.38334491052697106,0.3724842508644828,0.9495654119265882,0.3881469336644981,0.05132382102314698
0.4096700424697811,0.39855609724090313,0.3818171180799629,0.37214220811986454,0.9485276226340956,0.37688541102858947,0.052722130222540874
0.4202874877491016,0.4028474826837591,0.38754947295763587,0.38247474781115826,0.9498252565238903,0.38917444488485914,0.05255162562854776
0.43155831427638025,0.4119932840626187,0.3968178615034324,0.3937788005910308,0.9520670274000206,0.39656141728047056,0.05125092054958175
0.4170205815093107,0.3978045082750877,0.38300516625907166,0.3786819685774948,0.949349664385063,0.3852543769297444,0.054122806103064865
0.4170205815093107,0.41304831341915726,0.38503109337384483,0.38626683912525595,0.9502460373004289,0.387847412073646,0.05454750151270236
0.4191440705651748,0.39855519240345655,0.38269479944180124,0.3800946797136737,0.9484509075400163,0.3804680727614592,0.05522719873808679
0.43302842208428616,0.407258493314764,0.4003690561622855,0.39392940580945246,0.9510064014969665,0.3995399120928647,0.055363270508058254
0.4371120548840248,0.41199475107575184,0.4024941176502735,0.39721580724776845,0.951317962472268,0.40116306755990055,0.05506670249815379
0.43400849395622343,0.40945331141203184,0.40024798788275184,0.395268638023675,0.9503944284119847,0.39385284960984857,0.05679293188400359
0.4441359032995753,0.41340696272054905,0.4095679775489193,0.4035887854696058,0.951671779028273,0.4078351955065221,0.055854997772339175
0.44740280953936623,0.42490398048853256,0.4085996634238242,0.4079161208223998,0.9509099653924025,0.40537086132808947,0.0569321654829164
0.44005227049983664,0.418601249669984,0.40400514390700343,0.4042158843142485,0.9503109444125076,0.39767426779993903,0.05732017187709406
0.4425024501796798,0.4175493346439721,0.40629676446640495,0.40416702327425746,0.9505397789318618,0.4052509706679496,0.05786327810988439
0.44740280953936623,0.42446421971289566,0.40883239691769213,0.4101973362806577,0.9511085445709511,0.405905403339201,0.058227560246508346
0.45001633453119894,0.42188337520387037,0.4123609898384453,0.4113650633683007,0.9516833959065725,0.4106883375817579,0.05774357917139928
0.4508330610911467,0.4291508932865714,0.4092800425554893,0.41148658255384296,0.951336795834093,0.4080394424539296,0.05931272277134018
0.4516497876510944,0.42214905220517823,0.4098218382883372,0.4091223191709414,0.9507636213137772,0.4050234631432663,0.05950244132104577
0.4539366220189481,0.4236844207337363,0.41408415444079427,0.41259479365350876,0.9518756040519114,0.4098738016434205,0.05891737032273773
0.45001633453119894,0.4193982061901604,0.4088685182647176,0.4076677575806975,0.9516436821788867,0.40940270556609404,0.05981686255911173
0.45769356419470764,0.426193134894444,0.4154419758138647,0.41482164029728535,0.9516473316214611,0.41151577455189614,0.060344365206933315
0.45066971577915715,0.4200448630728128,0.411157205082828,0.4092976788036286,0.9512218062904175,0.4110198149422827,0.060795700684688765
0.45328324077098986,0.42095185516401407,0.4105333810930379,0.4102167342660672,0.9518489380264669,0.41079113120256416,0.06067876437897537
0.4558967657628226,0.4258775033220886,0.41397521588014335,0.41404813817225594,0.9514245710800461,0.4098526945205998,0.060811658124128136
0.455406729826854,0.42798884548876426,0.4119518776647513,0.41274675583511977,0.9512578304443742,0.41196311739116526,0.06147133952919636
0.4498529892192094,0.4168316716646394,0.4063435747313012,0.4053521949283049,0.9514550424533806,0.4104117864071685,0.061487955838198154
0.45491669389088535,0.4253529718768195,0.4128228134065598,0.41327730611293334,0.951737256741396,0.41333051977410556,0.06145762829935252
0.45573342045083304,0.4253588343654284,0.4138944347673118,0.41355070031858177,0.9517510184210521,0.41449850524020737,0.06168631388638227
0.4539366220189481,0.425253577078528,0.4108100160689061,0.41106899459415874,0.9511469033792989,0.41042044042853376,0.06227318163210139
0.4570401829467494,0.42866128088296246,0.4140629610721426,0.41451871414421854,0.9506786887288312,0.4104883733934552,0.0626018771655313
0.4585102907546553,0.42626845052149576,0.41562835948880195,0.4155427237088728,0.9512355581681486,0.41272870180960386,0.06287529213538073
0.4552433845148644,0.42504546306866436,0.41238039056613146,0.41284470053987693,0.9509371369238229,0.4127119007158832,0.06328871901528309
0.457203528258739,0.42652304179846673,0.4155095404889449,0.41514823396365125,0.9509313133716121,0.4118737781822513,0.06307494192329396
0.4552433845148644,0.4253868269363595,0.4145539409990148,0.41454177739401615,0.9509727048807681,0.4114523326988091,0.06332081501063609
0.4550800392028749,0.4257089219955469,0.4124982137085431,0.41315426418649015,0.9512045002797177,0.4133637350016313,0.06320459130308981
0.45475334857889577,0.42599785137841845,0.4127552160656717,0.41343559205736063,0.951412490121652,0.41326667815466694,0.06306565059905771
0.45181313296308395,0.4224234041599692,0.4103884306084132,0.4106723651748033,0.9512094195556324,0.4131088034433449,0.0634156411397909
0.4562234563868017,0.4265167751022098,0.4138193148878646,0.41431008244075296,0.9508609828758122,0.41189718582691653,0.06380918097699527
0.45606011107481215,0.426170992226809,0.4140738182650121,0.41420588287131926,0.9510292990426397,0.4114233726835488,0.06393475366953155
0.45916367200261354,0.42933621388002824,0.417048542517481,0.4173322264932828,0.9512768686443139,0.4118458168264408,0.06388077301435763
0.4555700751388435,0.42866754635346416,0.4139781099561231,0.4156685368965541,0.9511284668323614,0.4146971931284675,0.06416872246793252
0.45638680169879126,0.4248224280889293,0.41417398549436807,0.4142564970635873,0.9512780794474031,0.4137937805828806,0.0641467564384594
0.4580202548186867,0.4265204216058733,0.4160194087686971,0.4155854746700499,0.9515350737912792,0.41472151673920277,0.06403196297848136
0.455406729826854,0.42372637715983763,0.4133929691467489,0.4135036101758465,0.9514981687899259,0.4146453922403002,0.06430471065495752
0.45785690950669716,0.4271714564044886,0.41498664227430504,0.4153266086289842,0.9512461566187163,0.41294725806851007,0.06442902934468316
0.45606011107481215,0.4268339529881376,0.414459522834216,0.4150051855328591,0.95123488668381,0.4136404502869583,0.06467473518201962
0.45883698137863443,0.4278485695331415,0.41592941812750095,0.41584868233642114,0.951029965243419,0.414227323669185,0.06475241965354765
0.4586736360666449,0.42661847448439943,0.41659775562366846,0.4162105665595036,0.9509712539739105,0.412367242555443,0.06485067814215226
0.4585102907546553,0.42438095133275744,0.4164372127776129,0.41501228974824295,0.9512399919432347,0.4133469096869994,0.06475901057521921
0.4580202548186867,0.4252398798883779,0.41520480411625327,0.4147107891129889,0.9511728684627946,0.4134422060136722,0.06504420546421252
0.4598170532505717,0.4288251165412452,0.41676619368011353,0.4171266746727271,0.951391398587645,0.4149175605038723,0.06501619872256721
0.4583469454426658,0.42820358250701,0.41636018123916413,0.41666287635559507,0.9511948007073924,0.41255956531978355,0.06511199986278797
0.45769356419470764,0.42743477062766017,0.4146402579459509,0.4159282202147621,0.9512326971511055,0.41343912559647994,0.06522657561917772
0.4598170532505717,0.4285839602142265,0.4171625863396567,0.41752716567584575,0.951176375461746,0.41308468712693625,0.06528698105017493
0.45769356419470764,0.42712304242504023,0.4150264524238598,0.41566045042674715,0.9515521711178551,0.41474373327592895,0.06509615428092269
0.45883698137863443,0.42964352528889393,0.41647675462262496,0.41745642166820845,0.9513987134567184,0.41527310808243906,0.06543873178270028
0.4568768376347599,0.4251916376388526,0.41437090915560004,0.4142373601848653,0.950688268640582,0.411190202953284,0.06572211146353697
0.4568768376347599,0.4255598397000618,0.4140336199452811,0.41438929125686996,0.9516041006111222,0.4154456820437239,0.0654765468232945
0.4598170532505717,0.42658830236739415,0.41817083308075625,0.41689569222918016,0.9514966332212661,0.4146404049937698,0.06568301337385474
