acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.106,0.11568749743325069,0.10599999999999998,0.04149573994462715,0.57286885,0.1253257682365274,0.017321118950116246
0.1284,0.1233792624969922,0.1284,0.08165380234069582,0.6111857722222223,0.14151726967232334,0.01758524028953277
0.1393,0.12508257255495658,0.13929999999999998,0.08541849477170577,0.6196127666666666,0.14691035008982442,0.01749637271719433
0.1561,0.14731199268773235,0.1561,0.10528962219851826,0.6314084888888889,0.1533011631082309,0.017069857495940265
0.1704,0.15769051726741723,0.1704,0.11630757575399911,0.6445508666666667,0.15986718394953464,0.017238335933753374
0.178,0.16289357716708466,0.178,0.14070953723947316,0.6572035,0.17097696304457732,0.016138446776622354
0.184,0.18195547652323102,0.184,0.15483543246523196,0.6732608222222223,0.1790509885664576,0.016504733657853248
0.1904,0.1939952020055972,0.19039999999999999,0.15577561328401537,0.6801569500000001,0.18253310418663887,0.016214516031228064
0.1973,0.16304941937225942,0.19729999999999998,0.15469875962114568,0.6842960333333334,0.18564173426678365,0.016593875463040482
0.2057,0.1747038942497228,0.2057,0.14454163508087947,0.6939335944444445,0.19667684670822047,0.015488249694416152
0.1992,0.16159732215157857,0.1992,0.14337226555077492,0.6993558666666667,0.20167268663120455,0.01584597805532595
0.2185,0.20700302014346866,0.2185,0.1874090183081249,0.7048247722222223,0.2033472518077694,0.01535311514355223
0.2157,0.20414188397426986,0.2157,0.1672059893731401,0.7097983,0.20550300544661543,0.015291250785481391
0.2262,0.2191116719303403,0.2262,0.19093736981205803,0.7148914722222222,0.212982397351999,0.015255412470767818
0.2332,0.21398617558982397,0.23320000000000002,0.19355051665806433,0.7202397277777778,0.2199879108880065,0.015039192404709393
0.2332,0.2413815809594441,0.23319999999999994,0.1906639571050959,0.72476045,0.22067396661395106,0.014869529516965034
0.2449,0.2503986635490989,0.24490000000000003,0.21076329818742884,0.7273714166666666,0.22473636126234275,0.01468792198284294
0.2307,0.2245407643152249,0.2307,0.1970597159588206,0.73042175,0.22646093876097884,0.015007662722725548
0.2427,0.2478380406185666,0.24270000000000005,0.203886553550848,0.7377202777777778,0.23225123473128279,0.014737734479042489
0.2503,0.24206415218229385,0.25029999999999997,0.22150658252439825,0.7421983,0.23418834979756276,0.014905042161889648
0.2521,0.24027532139574714,0.2521,0.2194687061954077,0.7449415722222222,0.23938178942332958,0.014742134393111991
0.2465,0.24460783015197088,0.2465,0.21157267377535982,0.7493239777777778,0.24451191385049387,0.014363978401711393
0.2543,0.23171004534068604,0.2543,0.21177485543356772,0.7515368722222222,0.24569514596156852,0.014535313471306759
0.2711,0.2680966119088769,0.2711,0.23705407082292992,0.7550203111111111,0.25281123036089126,0.01417696150907884
0.266,0.2598963399480091,0.266,0.23999916209694305,0.7580926611111112,0.2552630893168111,0.014243656152427979
0.2667,0.26109205251902534,0.26670000000000005,0.23184256058924196,0.7588743722222223,0.2584952433343723,0.013859673021436833
0.2753,0.27095713618003414,0.2753,0.2504374670113887,0.7649807944444443,0.2653579003637471,0.013724517545784711
0.279,0.2652698498649591,0.279,0.24538383363505684,0.7684079555555556,0.2682898485078408,0.013955985691869486
0.2928,0.2866229407649158,0.2928,0.26184803657694283,0.7714308888888889,0.2744810309546643,0.013878610666769734
0.3,0.2900861525250396,0.3,0.2830895359669001,0.7761098222222221,0.281909846857715,0.013536586272857871
0.3006,0.29956687685552363,0.3006,0.28564656089260787,0.7767856611111111,0.2804997676952608,0.013522134502248009
0.3045,0.2965322319172699,0.3045,0.28100797343104894,0.7805925388888888,0.2867095646901417,0.013574356308776469
0.3023,0.2993278967443345,0.3023,0.2864054186006701,0.7816632277777777,0.28816707659498225,0.013609741817222503
0.3115,0.3070775044833837,0.3115,0.29420737926181084,0.7868140277777778,0.29638749109959994,0.013444734639095096
0.3161,0.3095322093742964,0.31610000000000005,0.2969203725721583,0.7898189555555556,0.3021639929748228,0.01315079771846635
0.321,0.30998508967813865,0.32100000000000006,0.3002734424307557,0.79212295,0.3050080345694068,0.013342464828504125
0.321,0.31354129377563156,0.32100000000000006,0.29070703832526734,0.7936796666666667,0.3081176867185618,0.013361020486761242
0.3278,0.31887247422971604,0.3278,0.2986577039145168,0.7966785055555554,0.3108136029198018,0.013259825830587673
0.3226,0.32539909409923223,0.3226,0.28770213751309665,0.7980946,0.31430519072593766,0.01342088948410353
0.3352,0.32668342500545444,0.33520000000000005,0.3131706427497089,0.7993390444444445,0.3126789991813442,0.0131031898673204
