acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.0681,0.6844043390154703,0.06810000000000001,0.029131716705124034,0.691925404040404,0.04236654153608895,5.071113543905271
0.0841,0.6331331489870482,0.08410000000000001,0.04135629659679868,0.7456074797979798,0.06687814321890287,4.915676821568969
0.1002,0.5965189174597909,0.1002,0.053951959354477115,0.7787710252525253,0.08628931343439222,4.746038023833257
0.1163,0.5683789164598125,0.11630000000000001,0.07010049838414516,0.7986351767676768,0.09922387530331467,4.626036205109517
0.1247,0.5470707422544675,0.12469999999999999,0.07736796888789495,0.8151756262626263,0.11011154827457878,4.485965121323895
0.13,0.49004417303633085,0.13,0.0839359342549437,0.8243597626262625,0.12129119430342145,4.397310776315677
0.141,0.4911133566682577,0.14100000000000001,0.09348860343671399,0.8368932121212121,0.1334643545518804,4.320899884412243
0.1482,0.4922216889783748,0.1482,0.09929947564810915,0.8439463737373737,0.1415220768554968,4.317893725291938
0.1562,0.46820958285608383,0.1562,0.11011132410845477,0.8495259444444446,0.15034534709930497,4.2287546388662545
0.1622,0.4546365628795509,0.16219999999999998,0.11716384841192476,0.8513771969696969,0.15475622375056966,4.218176241892918
0.1708,0.4804788014409971,0.17079999999999998,0.12525928841838502,0.8581785404040406,0.1639857086176451,4.141073825253043
0.1664,0.4299500522537631,0.1664,0.12204994156258284,0.8551186010101008,0.1607705094672241,4.212328314021894
0.1832,0.4526669995525719,0.1832,0.13509712493272627,0.8626063434343435,0.17393702415904627,4.08706236644915
0.1903,0.44849771344388883,0.19029999999999997,0.14619231377640898,0.8677754646464645,0.18040776794570093,4.046836347336981
0.1965,0.463573539595032,0.1965,0.1523797327077569,0.8704650303030302,0.18625142561980407,4.022910098361361
0.1997,0.43833470745964276,0.1997,0.15552114703703354,0.873047393939394,0.1898682798222772,3.967363910310587
0.1958,0.4605628918547054,0.19579999999999997,0.14874522933201884,0.8737617929292928,0.18755510142331328,4.080769212382614
0.1965,0.43404129113883755,0.1965,0.15181743320312668,0.8750713484848488,0.19501881003399574,4.070411220477645
0.201,0.42306626028580596,0.20099999999999998,0.16072961876380668,0.8753497373737374,0.1984258659120307,4.039796771517225
0.2046,0.4367343194237355,0.2046,0.16252831749586436,0.878829994949495,0.20175803655071484,4.042338523135823
0.2123,0.4080477528445533,0.21229999999999996,0.1698643459836907,0.8796236767676767,0.20711841445026763,4.005614491784648
0.2176,0.4148824786041446,0.21760000000000002,0.17398780236768133,0.8804485959595958,0.20998301032202565,3.988812255251939
0.2199,0.4122568577181947,0.2199,0.17761638954737008,0.8808669595959596,0.21244529020917724,4.020963172244418
0.2199,0.3857797873813211,0.21989999999999998,0.1783981312509119,0.8825552323232323,0.21432237577509983,3.979893418634014
0.2233,0.4011366832952181,0.22329999999999997,0.1822183175281918,0.8821492070707073,0.21643696474649768,4.000985036230391
0.2207,0.4158217288431615,0.2207,0.178790918870816,0.8817285606060606,0.21512440450943918,4.028054982993253
0.2271,0.3897706035263443,0.2271,0.18465085286468763,0.882499707070707,0.2194724733897885,4.001174135572591
0.228,0.3544090594720676,0.228,0.18737474209846358,0.8803621111111112,0.21739721228429704,4.047466217332585
0.2269,0.3755655699550641,0.22690000000000002,0.18402144448763486,0.8831767525252525,0.2214458254318251,4.045204221822654
0.2264,0.3667931441784549,0.22639999999999996,0.18378819107892053,0.8811198686868686,0.21708730081950378,4.063046373379458
0.2343,0.38558771846203554,0.2343,0.19081759619512786,0.8808687979797979,0.22218977826523376,4.060035429183086
0.2316,0.3610542243874664,0.2316,0.18964281844738437,0.8790465303030303,0.21955742595267863,4.093679367356999
0.2299,0.35948085415476627,0.2299,0.18726155762870478,0.88077048989899,0.2219169832380932,4.103267754718757
0.2306,0.3513758903980749,0.2306,0.19061394039619228,0.8801266161616161,0.22160446918537707,4.110723257064819
0.2297,0.354667992448706,0.2297,0.1883014441467768,0.8804617474747475,0.2211548208333985,4.113988294722928
0.225,0.3414863840938455,0.225,0.1852458716965366,0.8784128131313131,0.21870612003653483,4.129879735837317
0.2318,0.34916903943839783,0.2318,0.19011557386684202,0.8795405858585859,0.22032595580331532,4.140723665808417
0.2279,0.35406042325665155,0.2279,0.18832074070202776,0.8794358888888888,0.2214886975673381,4.136331846759577
0.2368,0.3602380011880685,0.23679999999999995,0.1976513018080292,0.8801738181818182,0.22323995302707578,4.129906221559852
0.231,0.34654509959303953,0.23099999999999998,0.19160280141734162,0.8792550505050505,0.2213651887017369,4.183110076151077
0.2321,0.3443108759672805,0.2321,0.19054944409747243,0.8782728686868686,0.21815093117667694,4.204179139653588
0.2359,0.3222745139457798,0.2359,0.19493178138819697,0.878844707070707,0.22159775896402978,4.188226854725248
0.2335,0.3474820723719578,0.23349999999999999,0.19441013251576084,0.8780108686868685,0.22193206143934824,4.199976391093746
0.2359,0.34510540534303524,0.2359,0.19584127668062398,0.8795913232323233,0.22155794901605494,4.172898669151744
0.2322,0.33412601554050364,0.23219999999999996,0.1914486374526935,0.8771619242424243,0.22086434330195903,4.218877310965471
0.2361,0.3114910691187861,0.2361,0.19504503057311542,0.8784080303030302,0.22117143145191437,4.2116540936148095
0.2296,0.3259518427321414,0.22959999999999997,0.18981251716019337,0.8773706969696969,0.21967060290566567,4.246151268102561
0.2326,0.32174432620703663,0.23259999999999997,0.19261353356398225,0.8773858232323234,0.22123467081091566,4.243278014432093
0.2308,0.33206365288433015,0.2308,0.19171828168749894,0.8754976919191919,0.21986063844422715,4.267336341226176
0.2334,0.3031956218455648,0.2334,0.19298492184925273,0.8758341515151514,0.22041563129415015,4.257163993871895
