acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.003430251551780464,0.9456396437815588,0.0039003149898091533,0.00021751665641604674,0.49980102152658823,0.004388867817105561,6505.1020914713545
0.003920287487749101,0.9495197844565143,0.004493236983509357,0.00019827072483479612,0.5007043442376897,0.004945300422274152,6750.237721761067
0.003920287487749101,0.9495266329248296,0.0044469149527515284,0.00020441723422544002,0.504051768161607,0.005193522079455626,6401.624684651692
0.00277687030382228,0.9074172312654156,0.0031684269038354637,0.0007255189162196671,0.501693007777566,0.0049306508472033135,6430.436747233073
0.003756942175759556,0.9261067812631888,0.0042616268297202145,7.224714266426055e-05,0.4925619206308841,0.005177240425424845,6381.6347249348955
0.0024501796798431885,0.8853354379400763,0.0027894284703623225,0.0005624672729262634,0.5131543421857,0.004939709020433226,6356.023376464844
0.003266906239790918,0.8746651657948775,0.0036661781797968566,0.0012332867213594445,0.506995934024252,0.00527239732818419,6297.655436197917
0.0035935968637700096,0.8835828873046256,0.00399295905132481,0.000564391257891533,0.5082466095396506,0.004921588290822204,6260.996083577474
0.004573668735707285,0.8409295532652391,0.005172065288796807,0.0007785808384215763,0.5099079989719177,0.005250153781187466,6244.6566162109375
0.0029402156158118264,0.8369665032108445,0.0034000370576246063,0.0005960100892984429,0.5136197619244252,0.005188818523304943,6212.066131591797
0.0017967984318850048,0.821238343890797,0.0020752269779507134,0.00038903519112582006,0.5128447230629134,0.005337408847515761,6237.076243082683
0.003430251551780464,0.821590754241581,0.003975272457762731,0.0009182191649984692,0.5173040476026624,0.005136222792851859,6225.493733723958
0.005063704671675923,0.8449665418483338,0.005784358313541192,0.0010199403703488041,0.5248667416500421,0.004828427258967367,6235.6800537109375
0.003103560927801372,0.8487987020282053,0.0035406875873801942,0.0007913111282153146,0.5200251803877336,0.005329084043340582,6196.695821126302
0.003920287487749101,0.8564591651326452,0.004502501389660922,0.0007454811824584,0.5201861056139757,0.00508768960845897,6171.1405843098955
0.00277687030382228,0.8523380257268783,0.0031600047164249494,0.0003588924606638298,0.5327977857241727,0.005152153261979889,6105.392893473308
0.003430251551780464,0.8373604846169198,0.003920528239594387,0.0008843044178681436,0.5315985767520267,0.0055115164373513315,6109.3082275390625
0.0035935968637700096,0.8563494575909937,0.004131925143598295,0.0005757832630681709,0.5250895207959855,0.005040107697018295,6078.963389078776
0.003430251551780464,0.8253040317415774,0.003875890646318662,0.0006743312258684688,0.5273404128994571,0.004911010465453208,6086.109700520833
0.0029402156158118264,0.7940824640448119,0.0033722438391699085,0.0005050531120684848,0.5314981459353635,0.004983290869550151,6075.519866943359
0.003430251551780464,0.8057894778087276,0.0038843128337291764,0.0006144898580584019,0.5279622277064939,0.004760167855256549,6069.295908610026
0.00277687030382228,0.7980009766519514,0.0031440025603449726,0.0005907168821320723,0.5254998445267761,0.004885510068462749,6078.75922648112
0.003920287487749101,0.7754048634773643,0.004543193853044356,0.001458262053740441,0.5380432415268175,0.005485582262877966,6054.483662923177
0.0029402156158118264,0.7554014825115268,0.0033116040898142065,0.0007830020223692312,0.5340892254090444,0.0050999484216297545,6045.0865478515625
0.0035935968637700096,0.7594141087391106,0.00412266073744673,0.001053597490924412,0.5223818287603382,0.005154273513909757,6105.331349690755
0.003103560927801372,0.8176264422693309,0.00353226539996968,0.0007263786227234242,0.5201978130342053,0.005191912176326574,6037.783345540364
