acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.1011,0.8457072554842968,0.1011,0.021240784525721264,0.5939362111111111,0.13505716844542426,7.474020632007454
0.1036,0.6562061401461303,0.10359999999999998,0.028090761392165105,0.6352067333333333,0.1531070685275802,inf
0.1597,0.5548344561427861,0.1597,0.07408172600216974,0.6693961722222223,0.17559295064402458,inf
0.1786,0.7556692228368542,0.1786,0.08069210842621027,0.6885484,0.19269452868610415,inf
0.1924,0.5706570812251491,0.1924,0.08891294393548356,0.7000693222222223,0.20265042023137375,inf
0.1973,0.6802913066431613,0.1973,0.0995272663145895,0.7073758944444445,0.20879577862959722,inf
0.1957,0.47658545250295975,0.1957,0.10459062475503655,0.7134220833333333,0.21015922251683877,inf
0.1987,0.48470731874676004,0.1987,0.09123399344251355,0.7206590111111111,0.21643978801492478,inf
0.2029,0.5922469232886381,0.2029,0.09402588625104255,0.7257556055555556,0.2229013487785548,inf
0.2087,0.562477146924824,0.20869999999999997,0.09605784455424755,0.7302745166666667,0.22595447960516007,inf
0.2072,0.4809409213304104,0.2072,0.10760079107394005,0.7309396722222222,0.22464939707761772,inf
0.2097,0.5118454580152643,0.2097,0.10582001336766608,0.738277588888889,0.2325348324386219,inf
0.2113,0.5255751024030819,0.2113,0.1004927972020575,0.743006111111111,0.2363979839226233,inf
0.2133,0.5305910617700169,0.2133,0.10623679612988508,0.7465962722222222,0.24197527362510124,inf
0.2121,0.5167499692456831,0.2121,0.11496094118349287,0.7482038833333333,0.2461562489589711,inf
0.2181,0.4599346903615766,0.21809999999999996,0.1264936768908922,0.7513159666666667,0.24581875021153454,inf
0.2171,0.5300469496738776,0.2171,0.13190081400386494,0.7536888888888889,0.24961340865974396,7.924962538707105
0.2199,0.4801414870949133,0.21989999999999998,0.11845097062436713,0.7574525611111111,0.25265616852350464,inf
0.2212,0.5258971164830146,0.2212,0.1351990175388468,0.7582102000000001,0.2533836218648673,inf
0.2273,0.5345794525966219,0.2273,0.13065132188382783,0.7612672055555556,0.25950810576944805,inf
0.2277,0.48209085605985036,0.2277,0.12416006209574297,0.7646916944444444,0.2613050451651787,inf
0.2317,0.4862154898825949,0.23170000000000002,0.13856770813720545,0.76568455,0.26283847525958237,inf
0.2293,0.5005615024582392,0.2293,0.132202213276089,0.76693155,0.26520316873871064,inf
0.2317,0.4611430544965886,0.23170000000000002,0.1321418601119234,0.7691523666666666,0.2653571273003329,inf
0.2357,0.4872814444899671,0.23570000000000002,0.13853656923598068,0.7720016666666668,0.2680768361637502,inf
0.2326,0.4674365415129511,0.2326,0.13168318544971813,0.7735027277777778,0.2704498129699018,inf
0.2351,0.5053834398884056,0.2351,0.1349603568724725,0.7755477222222222,0.27424858354416337,inf
0.2331,0.4956614950933968,0.2331,0.13363085657036355,0.7764196944444445,0.27677277282588075,inf
0.2378,0.4823857061145139,0.2378,0.13799947961262418,0.7779487166666667,0.2778306857903978,inf
0.2384,0.4879364063470294,0.23840000000000003,0.14414556499116254,0.7790723944444444,0.27944595618796075,inf
0.2426,0.5015058443280414,0.2426,0.1457691360328268,0.7804001833333334,0.2802106953098124,inf
0.245,0.48967481139924207,0.24500000000000002,0.14716818255178202,0.7819322277777778,0.2842523231423187,inf
0.2477,0.49684589219278197,0.24770000000000003,0.15132881306688825,0.7827951055555555,0.28536181760829576,inf
0.2485,0.4930286393062218,0.24850000000000003,0.15184158394124908,0.7855268166666667,0.2887301831950782,inf
0.2483,0.49751653208231,0.24830000000000002,0.1546489095284313,0.7850437777777778,0.2868780025801621,inf
0.2484,0.504845370319547,0.2484,0.1575819410717509,0.7864578722222222,0.29145480905437376,inf
0.2469,0.4997818959534289,0.24690000000000004,0.157498661512518,0.7873106055555555,0.2911531127987517,inf
0.2529,0.5082856466372905,0.2529,0.16372793857879428,0.788705938888889,0.2930145686336897,inf
0.2474,0.49400193100487433,0.2474,0.1509914016428187,0.7893971388888888,0.2938173373655241,inf
0.2515,0.501468796958768,0.2515,0.15897133503991628,0.7899286777777778,0.2935756507726494,inf
0.2528,0.5065853084968053,0.2528,0.16409862916017803,0.7913308499999999,0.29647240925529045,inf
0.2572,0.5101298501092549,0.2572,0.16653858958598317,0.7918961333333334,0.2982487368163508,inf
0.2544,0.5028511945603602,0.2544,0.16221232430272078,0.792837511111111,0.2990774111494395,inf
0.2524,0.501978466862546,0.2524,0.15910951132866835,0.7927607444444444,0.29845928614820383,inf
0.2555,0.5034964030438142,0.25549999999999995,0.16812749060589216,0.7933484222222222,0.30090035709720314,inf
0.2547,0.49740517448462,0.2547,0.16394094722891825,0.7942502777777778,0.30071340478901754,inf
0.257,0.5100448708806304,0.257,0.16799329633409393,0.7949702277777777,0.30169206191734077,inf
0.2592,0.5080362323072568,0.2592,0.171740121383754,0.7957165333333334,0.3042565821474535,inf
0.2595,0.5050759150533776,0.25949999999999995,0.17057687708576855,0.7969838944444444,0.30427950300112255,inf
0.2576,0.510941730459676,0.2576,0.16731329218392815,0.7970413000000001,0.3046854810475061,inf
