acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.01,0.9900999999999999,0.01,0.00019801980198019803,0.49998697474747467,0.2049786674056721,16.447485208511353
0.01,0.9900999999999999,0.01,0.00019801980198019803,0.5381202626262627,0.01294247334510115,17.0139497756958
0.0107,0.9701959478174703,0.010700000000000001,0.0003757566717629364,0.6414371767676768,0.0217198974197127,17.497343921661376
0.0187,0.8421617724857084,0.018699999999999998,0.005839930807630899,0.6837686464646465,0.024963483431369945,17.426803493499754
0.0367,0.7614331380619405,0.036699999999999997,0.011745548945400131,0.7192391666666667,0.03165105710139821,17.097904014587403
0.0477,0.7445053088325122,0.04769999999999999,0.01774645117515751,0.7362112222222221,0.038812720819178324,16.559979152679443
0.0523,0.6647716366880724,0.052300000000000006,0.022739325304679606,0.7426695101010102,0.04014234757603288,16.703982162475587
0.0552,0.6906949373811818,0.055200000000000006,0.021631244244740513,0.7602062777777779,0.04496261510341427,16.51101622581482
0.0613,0.6363149111423811,0.0613,0.024449918084791654,0.7621945606060605,0.04904244066509864,16.515073680877684
0.0726,0.6044370990371383,0.0726,0.032275348836361045,0.776043308080808,0.053526698102548724,16.08366928100586
0.0732,0.5406696058023804,0.0732,0.036805289022908506,0.7825202121212119,0.0576375942851865,16.01100888252258
0.0822,0.5471440107095968,0.08220000000000001,0.04641199190361492,0.7901861969696969,0.06358935582498612,15.781460189819336
0.0868,0.5444056461928538,0.0868,0.05001765828883948,0.7916263181818184,0.06630741495537439,16.04180212020874
0.0912,0.5369425352340087,0.0912,0.0534382411647952,0.7946071363636364,0.07096415321729188,15.86326289176941
0.0956,0.5392160555988305,0.09560000000000002,0.05604254325926658,0.7990051464646463,0.0752181546839479,15.844598245620727
0.1025,0.4717844497306531,0.1025,0.06489996479889154,0.805454388888889,0.07932892520734812,15.488889980316163
0.1033,0.4554868282624615,0.1033,0.0648843450116059,0.8081501111111112,0.08226903150220802,15.351427364349366
0.1077,0.41278491146063273,0.10769999999999999,0.0683276428248022,0.8091102424242425,0.08477835102222592,15.484608125686645
0.1067,0.41787225627644903,0.10670000000000002,0.06840366327142432,0.8121970353535353,0.08556786988616126,15.421396923065185
0.1163,0.405319578377229,0.11630000000000001,0.08011689248003442,0.8171374242424243,0.09034572607863137,15.30994472503662
0.1175,0.388764398083412,0.1175,0.0782697042545416,0.8180538030303031,0.09134755281568913,15.375813007354736
0.1211,0.40552721593273133,0.1211,0.08088213050226999,0.8230583686868685,0.09725013274883927,15.109829425811768
0.1192,0.42013427649717594,0.11920000000000001,0.07772975320942248,0.8225669545454547,0.09741364071715573,15.407114553451539
0.1215,0.39950024101828724,0.1215,0.08786636726660232,0.8265573282828282,0.09792943001155109,15.306085872650147
0.1238,0.38369911043379445,0.12380000000000001,0.08594794616273398,0.8270463686868688,0.1007322197406897,15.145476770401
0.126,0.3551844350902585,0.126,0.09142177316757222,0.8332247474747474,0.10364104075151694,15.152583599090576
0.1378,0.3720720567191005,0.1378,0.10101432850760757,0.837221196969697,0.11109603789017132,14.8145170211792
0.1414,0.3581600607805007,0.1414,0.10425199654545171,0.8378049949494951,0.11356758195180264,15.018564128875733
0.1404,0.33326856724004456,0.1404,0.11023343165951001,0.8387486464646464,0.11329584993155205,14.984013795852661
0.1487,0.3373745519204902,0.1487,0.11181251961222463,0.8420267777777777,0.1199040280384666,14.963643646240234
0.147,0.284620703733456,0.14700000000000002,0.11524343423413928,0.8414789898989897,0.11870263685669884,15.017041301727295
0.1563,0.3066559234560523,0.1563,0.12024392352845716,0.8443169242424243,0.12777592840832797,14.987292528152466
0.1544,0.29570364938415783,0.1544,0.12367545526149248,0.842160095959596,0.12582072119285811,15.112267065048218
0.1533,0.25383412838412966,0.15330000000000002,0.11883533306257002,0.8454850303030302,0.12594979341669912,15.17068371772766
0.1663,0.25279544358775125,0.16630000000000003,0.13427099467469483,0.8466357020202021,0.12785339949580565,15.175791692733764
0.1616,0.2659991563269386,0.1616,0.1314385694218429,0.8484020151515149,0.13221623314628672,15.12313175201416
0.1646,0.2066315724025919,0.16460000000000005,0.13039087199893828,0.8475846464646465,0.13126018336960854,15.366028118133546
