acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.07317869977131657,0.8786885487817488,0.022396252546533227,0.008888367752944843,0.7321183315863278,0.022447501990355338,5.018104841311772
0.10192747468147664,0.6522997357587361,0.03846853683892936,0.020334727314743884,0.7859259798348316,0.03591241932425727,4.739314824342728
0.1277360339758249,0.5410239208554257,0.06138763185925528,0.04039716406282872,0.8279085993934531,0.05844447486151383,4.443288624286652
0.13672002613524992,0.4492452869685168,0.07949801204828703,0.05080049301228397,0.8481063162642506,0.07037592059856272,4.2972811957200365
0.16220189480561908,0.39765247851013524,0.0954792222126252,0.07412285162919258,0.8694566787538381,0.08962215843923688,4.0883611390988035
0.18376347598823914,0.32823353314479936,0.11272742380073333,0.09332947355167528,0.8838529232998357,0.11122161869768926,3.979613706469536
0.21430904933028422,0.30754778079141437,0.153424710057799,0.13372714671094513,0.8981057280591815,0.14680719985273097,3.77106910943985
0.23995426331264294,0.3166215474390728,0.17949366793625887,0.15994925154243142,0.910687376404634,0.18038341002329444,3.606372967362404
0.28062724599803984,0.3297424595165775,0.21861870574897785,0.20116831200388952,0.921334207091326,0.21797699717070348,3.3910135676463447
0.2860176412936949,0.3033615214497745,0.22502616957992275,0.2129212283468502,0.9299081659250003,0.24122088951977363,3.2806076606114707
0.329140803658935,0.30577028546179935,0.2723900255535162,0.2529451710818332,0.9377325066993373,0.28123033644359297,3.0794366846481958
0.3415550473701405,0.3600267812935267,0.28782638776688646,0.27351341611941776,0.9416253744841032,0.298599506098392,3.0340301394462585
0.3534792551453773,0.3388664535198083,0.30033292947128587,0.2890468772959428,0.9417495059006354,0.31152905721275514,3.001941149433454
0.38418817379941195,0.3838696127105763,0.3310452561079271,0.3230620762257137,0.949228048707036,0.3376868801202973,2.8458478301763535
0.38010454099967333,0.36980490491076307,0.3278114171824407,0.32139208275240533,0.9477312204874856,0.3418956230453411,2.9031196584304175
0.4050963737340738,0.4088038856669941,0.3541703437405583,0.35272111969864867,0.9525652193400893,0.3672453638162178,2.773067350188891
0.4068931721659588,0.4174476204283354,0.3547728686810188,0.3570528292224085,0.9532631765345131,0.3689340829694415,2.752390205860138
0.4199607971251225,0.4069563691764667,0.3732105981861498,0.36682166287024964,0.9565910430917286,0.3894430618857331,2.687455182274183
0.42910813459653707,0.4225510391395312,0.37987890743629854,0.37795519617052126,0.9565638152329449,0.3913242070877269,2.7228825191656747
0.42175759555700754,0.4215346296600869,0.371083912901735,0.37258842874887044,0.9559315292403356,0.39481328772664487,2.762125238776207
0.4456060111074812,0.43332938217656936,0.40292283999945944,0.39917262477822446,0.9581766991470386,0.4156232234925572,2.661932105819384
0.4459327017314603,0.43924218700986667,0.39867130468439793,0.3984158967311773,0.9592035831819767,0.4173924073957936,2.6625385731458664
0.4420124142437112,0.4436639281289513,0.39740828858944144,0.3981442289207582,0.9570626459587009,0.41246645332845727,2.8007540901501975
0.43923554393988895,0.44065576816716306,0.38976169109554315,0.39233992542374396,0.9574177325643978,0.4110586141118113,2.8304275969664254
0.44184906893172166,0.43851078214213957,0.390650427021305,0.3972035850390833,0.9581660772411899,0.42077322987465043,2.8077664921681085
0.4539366220189481,0.442409617192829,0.40713763937741965,0.4112881274012952,0.95767788669461,0.42740628667265185,2.8630990087985992
0.457203528258739,0.4480941257022935,0.4134475384674832,0.41397818864814084,0.9572147152843392,0.42756181791102327,2.898040865858396
0.4539366220189481,0.44345264199692636,0.4067838098826525,0.41011207961956436,0.9580708064198789,0.42379346810833635,2.9751534958680472
