acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.244,0.5657285479012046,0.244,0.1588739479708404,0.7588794944444444,0.2868194136841265,2.682491827922262
0.2735,0.5793756870302829,0.27349999999999997,0.17857160300957162,0.8042646111111111,0.33857344108126197,2.6048498745936497
0.2865,0.5437137773726023,0.28650000000000003,0.19065524820156005,0.8159550555555557,0.3571018087099946,2.5083877448063747
0.292,0.5934832263456619,0.292,0.19597676463583066,0.8418666888888888,0.4020650857675383,2.3312602794853743
0.3324,0.5813237601628243,0.3324,0.2529961828688983,0.851635361111111,0.43579645359519387,2.212889974284324
0.3269,0.582879994032259,0.3269,0.23795357982150334,0.8567611999999999,0.4450584757117463,2.198941183697646
0.3336,0.5947626861166968,0.3336,0.25473338808140644,0.8608217055555556,0.4546726480262981,2.212825430426628
0.328,0.5929888168394997,0.32799999999999996,0.24799006736879864,0.8626345055555555,0.46399326270310726,2.187740483101766
0.3475,0.6047748439719618,0.34750000000000003,0.2706646123362199,0.8609314222222221,0.4585879457019133,2.2535042056612147
0.3791,0.5764005964963075,0.3791,0.3175560242611612,0.8748772611111113,0.49662439250696205,2.032863645796563
0.3723,0.599377592694513,0.3723,0.30690306065226913,0.8754185444444443,0.49595713538308034,2.1448578029681165
0.3989,0.5939854621836711,0.39890000000000003,0.3455205568094054,0.8856092666666667,0.5205008782391747,1.9657871928184656
0.3948,0.5925114254183697,0.3948,0.33699110246515696,0.8820099444444445,0.521909103059864,2.0243741987617154
0.4245,0.6098781469486619,0.4245,0.37069555335656174,0.8870560222222222,0.5378718975275583,1.9773212420712611
0.4133,0.6061529915854041,0.4133,0.35198521470292,0.8908634277777778,0.5361655442736711,1.879621659114862
0.417,0.5878868524156864,0.417,0.36473527660119825,0.8856448333333333,0.5342886309113257,2.0360258612663125
0.3928,0.56177318337349,0.3928,0.33446627639872406,0.8872075111111112,0.5334387614908046,2.117678864746337
0.4342,0.5753685614513607,0.4342,0.3803200237090305,0.8956865722222223,0.5624986893967181,1.9304840602692526
0.4388,0.5730672918397414,0.43879999999999997,0.388620399275834,0.8992633388888889,0.5719325792470892,1.9109386349939237
