acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.0274,0.7285352942935441,0.0274,0.006753360304576081,0.6461513333333333,0.02462119899558731,0.42868240889657927
0.0414,0.7017344554949,0.041400000000000006,0.013660933542762486,0.7117670303030303,0.035802619297643605,0.31034224565318574
0.0482,0.5607195300936693,0.048199999999999986,0.020192823825487524,0.7262181262626263,0.04299243629324653,0.3366656453105523
0.0636,0.4178914025467631,0.06359999999999999,0.03094433406620421,0.7428838030303032,0.046456108581942976,0.33575269300983557
0.0595,0.36448799589776215,0.059500000000000004,0.03466229053164648,0.7357742222222222,0.05036183795932522,0.34370000805698536
0.0595,0.4230031204415119,0.059500000000000004,0.030696083982278945,0.7532668787878791,0.04563902769466103,0.32124959262629693
0.0862,0.23536106864534523,0.08620000000000001,0.060104658378422125,0.7710809696969697,0.06285493724580117,0.3231371081320725
0.0836,0.2505699884366419,0.08360000000000001,0.05730235559172825,0.7825163838383837,0.06558899319554179,inf
0.0943,0.2210550825294092,0.0943,0.06848307273082385,0.7795083737373737,0.07001218230454778,0.33279415982368654
0.1034,0.196442050273254,0.10339999999999999,0.07601228337705207,0.798330585858586,0.07901788186905699,inf
0.0984,0.1582985531187967,0.09840000000000002,0.07827875612696879,0.7926049444444443,0.07620811093753342,inf
0.1122,0.154442454409539,0.11220000000000001,0.09179894258316548,0.8111579898989899,0.08979391960495299,inf
0.1086,0.16229615077302262,0.10860000000000002,0.0892405805674603,0.8004893989898989,0.08716174924104413,inf
0.1197,0.14181738625002954,0.1197,0.09682648222715994,0.8151244949494948,0.09447250122893386,inf
0.1261,0.16372398007843647,0.1261,0.11003512861876892,0.8246875606060605,0.10594022492212099,inf
0.1331,0.13411717485734317,0.13310000000000002,0.1171903245491219,0.824133393939394,0.10835184130971705,inf
0.128,0.14416324306381811,0.128,0.11015450099736011,0.8241164898989901,0.10561152792810312,inf
0.1415,0.1478994907499014,0.1415,0.12498798390561269,0.8195669040404039,0.10863975284011423,inf
0.14,0.1467617473325078,0.14,0.12848487254981728,0.819833085858586,0.11391344404821138,inf
0.1434,0.14850224524402844,0.14340000000000003,0.1293932828945602,0.8322618838383837,0.12005296129085698,inf
0.1455,0.15743194737488905,0.14550000000000002,0.1310577214135572,0.8306943232323232,0.1171038499248246,inf
0.1561,0.15055705951651563,0.1561,0.1373849176196798,0.8340191313131313,0.1256952290684642,inf
0.1513,0.15231008308159524,0.15130000000000002,0.1425756412673308,0.8332858030303031,0.12360060435501373,inf
0.1597,0.1531884392759707,0.1597,0.14660570811907914,0.8383549494949496,0.12874204927006752,inf
0.1646,0.16062503204399767,0.1646,0.1471657152536706,0.8372819646464648,0.12984298971294408,inf
0.1577,0.15852990897581815,0.1577,0.14054447288334518,0.8389225757575758,0.12524061012016122,inf
0.1754,0.1683663295947527,0.17539999999999994,0.15998879163725716,0.8441852272727273,0.1386159788980355,inf
0.1729,0.15964030594238318,0.1729,0.15691711668283506,0.8440534898989901,0.13613591070740055,inf
0.17,0.16152654294362506,0.17,0.1559734564700797,0.8409609545454544,0.1346000274274672,inf
0.1844,0.17418209257049921,0.18440000000000004,0.16686029502578012,0.8454672272727273,0.14379103367425614,inf
0.1759,0.1665102653279163,0.1759,0.1628252205760815,0.8456362727272726,0.1413927827265323,inf
0.1808,0.17316932012526123,0.18080000000000002,0.1653781748455956,0.8448701818181819,0.14268010519630817,inf
0.1858,0.17977377605181732,0.18580000000000002,0.17091689461713663,0.8461019090909092,0.14366191393591346,inf
0.1805,0.16912760348768668,0.18050000000000005,0.16478659576598845,0.8439194343434343,0.13976582214836272,inf
0.1851,0.17726843848460302,0.18510000000000001,0.1722222233218209,0.8502107171717173,0.14626680929507052,inf
0.1858,0.17372788965552372,0.18580000000000005,0.1679257854368391,0.8523456161616161,0.1481851975672084,inf
0.1897,0.1795243456426023,0.18969999999999998,0.17407392833624907,0.8519220353535353,0.14983498454495778,inf
0.193,0.1827049340383457,0.193,0.17686166250505386,0.8507328737373737,0.15132512249970023,inf
0.1917,0.18353852297370032,0.1917,0.1780388452593805,0.8530233181818181,0.15372706000475378,0.5828768569525604
0.1932,0.1853937381859059,0.19320000000000004,0.17642476944178753,0.8525410101010099,0.15203546790860548,inf
