acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.2393,0.5464664906023413,0.23929999999999998,0.15515913010886928,0.7761316722222223,0.28361527118210084,3.1821870667159935
0.2665,0.5658777905325783,0.26649999999999996,0.16870521356332724,0.8192553611111111,0.3417486390434894,2.8621175501756606
0.3024,0.5661511724593453,0.30240000000000006,0.2300632480905182,0.8354771722222223,0.3767187809106978,2.7215089835938375
0.3035,0.5615555874560739,0.3035,0.2276046328972039,0.8522341444444445,0.4148201434452595,2.5308776273848905
0.2995,0.5444761643359716,0.2995,0.2180199381688963,0.8535311777777779,0.4159139927893437,2.534903527065447
0.3342,0.531272019884031,0.3342,0.26418394020835145,0.8609693055555556,0.43982090935451107,2.377531651478664
0.3385,0.5629425984644636,0.3385,0.26994882252689206,0.8711273166666667,0.46482249241534124,2.3328913761551973
0.3388,0.5345735822326858,0.33880000000000005,0.27266391424707587,0.8722830111111112,0.4775781564643495,2.342004817002898
0.342,0.5743086637229423,0.34199999999999997,0.2628248545446263,0.8792786666666667,0.48860011382147306,2.264300000136066
0.3596,0.5920675039954856,0.3596,0.2965792572702751,0.8777457333333333,0.48171896036814266,2.296052061068784
0.3598,0.5647918641506146,0.3598,0.3002066666199969,0.8798069444444444,0.4919691949794377,2.191623302781658
0.4047,0.5335953227119847,0.40470000000000006,0.35662236948750864,0.8844337166666666,0.4985779622066414,2.09252690813344
0.3797,0.587391466254508,0.3797,0.31291875887956866,0.8881099555555554,0.5107955967317717,2.2647174892911486
0.3884,0.5706558835516378,0.3884,0.3272125605697515,0.8896257166666668,0.5227708089155089,2.228716103893936
0.4073,0.5670974055985926,0.40729999999999994,0.3533322123504241,0.8945573055555556,0.5344342708433485,2.0474425303708217
0.3722,0.6059753968439431,0.3722,0.3078155724600651,0.8897535444444443,0.524741025447894,2.294274504776973
0.393,0.5656181720607043,0.39299999999999996,0.3345332565365998,0.8964370444444443,0.5409354171236357,2.080999527007911
0.4322,0.5718111574721778,0.43220000000000003,0.3858713325080124,0.902274488888889,0.5543998268786918,1.8846021753967188
0.421,0.5953071368512214,0.421,0.36472608665370265,0.9017826777777778,0.5564707760260699,2.064475250092282
0.4437,0.5610716269081919,0.44370000000000004,0.3938425200021317,0.9030465499999998,0.5562130285532636,1.9883953606247142
0.4314,0.5936111883974794,0.4314,0.3812759708015353,0.9070913833333332,0.5744853366432654,1.9917757230199826
0.4453,0.6125361501297737,0.44530000000000003,0.4020421980329538,0.9066569555555557,0.5688984316959329,1.987646427883464
0.4182,0.5704847648170432,0.41819999999999996,0.36925713388387116,0.9049932444444444,0.5664688220751732,2.0692725196765487
0.4542,0.6081677846665856,0.4542,0.4149902513176709,0.9085367888888889,0.5907840167436063,1.952161403218652
0.4602,0.5928277191097432,0.46019999999999994,0.4195095948786169,0.9101295,0.5838484819302924,1.8985854463212808
0.4329,0.5818912770424549,0.43289999999999995,0.38796962569293353,0.9087439833333333,0.5750047268107343,2.0371028792326618
0.4636,0.6085179527566057,0.4636,0.41898179968867977,0.9148902722222221,0.602527532994209,1.876080823552077
0.4807,0.6132137903334648,0.48069999999999996,0.44013174787614473,0.9164733666666667,0.6099360154192238,1.856753069124404
0.4575,0.6161528689734936,0.4575,0.4186891132314014,0.9137823833333332,0.6024981938848233,1.9178506857270647
0.4684,0.6045108896327307,0.46840000000000004,0.4260151562885258,0.9143823888888889,0.6003553912726414,1.9629446503463064
0.4703,0.6191473522849623,0.47030000000000005,0.42857548673010226,0.9140122111111113,0.6016650532129888,1.9396798952369934
0.4496,0.6056540074696872,0.44960000000000006,0.4044888084898818,0.9103604888888889,0.5876551195303034,2.0868607334270597
0.4786,0.6099020572226005,0.4786,0.44232008722659016,0.9173654888888887,0.6118370466665618,1.9705230119122061
0.4909,0.6134112891036668,0.4909,0.4589594331914326,0.9172407222222223,0.6107884659289164,1.9084074816126733
0.4626,0.6118860240343608,0.4626,0.42326025419049823,0.9144226722222222,0.5974815710882166,2.0136904648155163
0.4826,0.6174846883961346,0.48260000000000003,0.4484434145565289,0.915467688888889,0.6077115056402914,1.9957202285718008
0.4911,0.622522618426263,0.49110000000000004,0.4545919612727472,0.9162121333333335,0.6106125002108684,2.0068242413223167
0.4713,0.6102487818700537,0.4713,0.4323754514157073,0.9148843833333334,0.6038187704437774,2.0799791835675574
0.4715,0.6141148143978212,0.4715,0.42786783196452294,0.9151917,0.6082767807187587,2.1123118370201937
0.4805,0.6145742404859541,0.48050000000000004,0.4393823944723116,0.9158791111111111,0.6071178823581406,2.0912263962873228
0.4782,0.6187153569726204,0.4782,0.4386126694655735,0.9174754500000001,0.612059725264011,2.1532882079956637
0.482,0.6172658160265746,0.48200000000000004,0.44548382859001306,0.9160939222222222,0.6101842243774991,2.1219501730742727
0.4827,0.6096057650538389,0.4827000000000001,0.446371146885851,0.9165156722222223,0.6102185517069649,2.095148690187248
0.4863,0.6186688900663427,0.48629999999999995,0.4445732327845734,0.9169335555555556,0.611110500242674,2.139437686106202
0.487,0.6162772785777206,0.487,0.44989231348135456,0.9179603944444443,0.6155027539060558,2.159195019940662
0.4848,0.6157392718897196,0.48480000000000006,0.44800628649134416,0.9165223611111111,0.6105917734383499,2.166706114817577
0.4822,0.6179831618931549,0.4822,0.44148925723209376,0.9157794555555556,0.6088471826705988,2.2158180900440096
