acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.0679516497876511,0.848442035141857,0.024256178421236983,0.007686011408537224,0.7246881360383434,0.020340293444658448,15.412837564945221
0.08934988565828161,0.6376124172353137,0.04081658435730936,0.018993477906536212,0.7729108080090196,0.03202278631696098,14.889863669872284
0.09196341065011435,0.5289288657955673,0.05115919119407889,0.028117427878658452,0.806307918236907,0.04132129458815178,14.346837321917215
0.11123815746488076,0.43415800688893336,0.06385824274097146,0.037578982732572444,0.8077474632052102,0.0495665015489139,14.34054829676946
0.11189153871283894,0.3772305726815484,0.0870094459117775,0.06121796045948532,0.8473031900018773,0.07495045295518014,13.26820594072342
0.1455406729826854,0.3460404244230457,0.09649206640861338,0.07609471444852231,0.8636750636890256,0.09294281965636149,12.80903955300649
0.14913426984645542,0.2891780133727393,0.11755031355865839,0.08775299988290136,0.8738389695138953,0.1047423956942807,12.5436998407046
0.17788304475661548,0.27326977303565825,0.13187169717503291,0.11132055087517806,0.8878065876072152,0.12550814658958612,12.019552032152811
0.20581509310682783,0.2692795860721218,0.1759654670191712,0.15307247080684433,0.9051173710300477,0.16288643717695386,11.189808289210001
0.22263966024175105,0.2838159177074236,0.19208241532952766,0.17121652016511388,0.912446270821595,0.191948575507215,10.877799471219381
0.2644560601110748,0.290376836474632,0.22568600802373426,0.20495148244624606,0.924468468866991,0.21757587857836003,10.171420196692148
0.2840574975498203,0.2989256105574178,0.24542504804467957,0.22060696550393288,0.9301486573718719,0.244220586882729,9.855798463026682
0.2925514537732767,0.31894190510695086,0.254271004813372,0.23685579774216695,0.9318416951942419,0.25587745259471106,9.800074756145477
0.32652727866710224,0.35887937740199344,0.2919017417456718,0.27668311539156154,0.9418251168573821,0.30108184584586434,8.98530543843905
0.34710878797778505,0.3565167168234357,0.3121585977906004,0.29697761535423917,0.9461918979138872,0.323375784305743,8.727275758981705
0.343515191114015,0.37458003829058634,0.3060396011602743,0.29148364005595157,0.9453861496398375,0.32264593177624745,8.886269082625708
0.35462267232930417,0.3748847672175376,0.3243447698200905,0.3118374060975083,0.9472023398494451,0.3370326323538936,8.794875929752985
0.3820646847435479,0.4024082774692636,0.3483691076911567,0.3344611972443896,0.9526903917491432,0.36184502488098436,8.367351849873861
0.3634433191767396,0.3776618128805293,0.33359052181187526,0.3163619332346653,0.9507469251605439,0.35081249616594495,8.70552279551824
0.37994119568768375,0.38652195130895806,0.3484498191841432,0.337633907388086,0.9518915312209218,0.3632506121696068,8.598689913749695
0.3889251878471088,0.39674765743440793,0.35910418722331033,0.34825379454862443,0.9530394545295617,0.37186425668217626,8.347018440564474
0.38598497223129696,0.4082000996238253,0.3542682123806502,0.349241341888012,0.9533652322350683,0.37009763023156184,8.535532176494598
0.40133943155831425,0.40046573762218646,0.371722350456146,0.36015396386694815,0.9547738015605662,0.38286034516347034,8.487281928459803
0.35135576608951324,0.3677617079857095,0.3210252961147545,0.31454388681013323,0.9432782290702091,0.3256744998953623,9.834001501401266
0.394968964390722,0.40268655601076275,0.36199374459034495,0.3560143585103769,0.952765330593141,0.3710868765059225,8.925885180632273
0.4214309049330284,0.4077992943439143,0.38676011489010237,0.37754835097229283,0.9556981637890115,0.39794075379141125,8.758376975854238
0.42600457366873573,0.41695609392332883,0.3890105123003447,0.3850820510017335,0.9548474316291105,0.3975754518242426,9.017600129048029
0.4211042143090493,0.412488312235996,0.38592629861048,0.3827773531574373,0.9545883230824,0.39629544340036044,9.164997597535452
0.4224109768049657,0.4121131963905585,0.38591186613491907,0.38389354830861533,0.9548261297779895,0.3958303012593903,9.35829288760821
0.4310682783404116,0.4156149242184324,0.3947376656194107,0.39262567819258254,0.9547386999567581,0.40366992828266857,9.361591190099716
0.43155831427638025,0.4132023695568764,0.3920022023978508,0.3893631896105051,0.9545912128101655,0.40377538727612644,9.617217471202215
0.4281280627245998,0.40469608427009846,0.39007445573018434,0.38675143440044185,0.9543103902672941,0.4000933932086628,9.800559689601263
0.435968637700098,0.4126497398038676,0.39853346793388345,0.39520021277700956,0.9547657801589196,0.40170349668954225,9.974108616511026
0.43743874550800393,0.4166457645596678,0.3997208222553947,0.39830608197823436,0.9544633302922486,0.4026823841245736,9.991787940263748
0.43923554393988895,0.41567782424193683,0.399330779799446,0.39744562490554053,0.9559378688382721,0.4043879073509379,10.133892178535461
0.4398889251878471,0.42013764936700293,0.4003625723482496,0.4003339524544582,0.9546347424012874,0.40298313169502264,10.360839595397314
0.4405423064358053,0.4223235934959908,0.40146442817212347,0.40292795965043515,0.9535377483424681,0.40374918372710383,10.482849498589834
0.44609604704344985,0.41990234974224105,0.4063707998422781,0.4053546417695017,0.9545099638533358,0.40716196176990327,10.509474555651346
0.44364586736360667,0.4170004130081365,0.4010249572148508,0.4004827875386997,0.9535647433964789,0.40444883578289753,10.6989786028862
0.44217575955570076,0.4218408073935407,0.3995159435114943,0.40178518402585023,0.9535181069422461,0.4012703955678438,10.891249179840088
0.4351519111401503,0.41441062764775427,0.39563336542869787,0.3947863082312105,0.9524893186417496,0.4006377156143623,10.933171252409617
0.44887291734727214,0.42469925817085225,0.4055218488567754,0.4075132990327714,0.9536400762547659,0.4051680971274187,11.001167366902033
0.44789284547533487,0.4194366959024661,0.4055523317745681,0.40425163771271144,0.9526934523057998,0.40194710977845954,11.062646249930063
0.4470761189153871,0.4184593329749286,0.40577153439524516,0.40496695115101466,0.9531717617458877,0.40308656039652435,11.122218251228333
0.4426657954916694,0.41654331362869473,0.4024976938002242,0.40112894898847634,0.9523710610139626,0.39968337950166705,11.262783765792847
0.4480561907873244,0.4187994167524276,0.4063589369159592,0.40479564453249933,0.953048402194894,0.40434665565956407,11.234620521465937
0.4480561907873244,0.4268176317839149,0.406552451856317,0.40758360801959653,0.9533675381217771,0.4054138854746482,11.303261121114096
0.45066971577915715,0.424447718071827,0.40793745413115307,0.40783681558982804,0.9543158606822687,0.4080538433055481,11.420330425103506
0.44854622672329303,0.424828819059985,0.40696830005237083,0.4080792508459395,0.9528348766109007,0.404904281308457,11.551870624224344
0.4511597517151258,0.4221626422194756,0.40719491017415466,0.40736977501768823,0.953271733707916,0.4070712745954894,11.547870566447576
