acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.026788631166285527,0.7894681978920787,0.015367346928478834,0.004691441086910624,0.6558065698372625,0.01187194437274549,0.09950810254509683
0.056354132636393335,0.6532250103286996,0.035464381199271276,0.01415411044899933,0.7733557902841515,0.028564884959466918,0.07585086163523093
0.05651747794838288,0.4533365951001919,0.04938249780979104,0.022542662477032276,0.7914820938786791,0.0381270591846621,0.07484898678674139
0.07317869977131657,0.35545520968942196,0.06601825300588236,0.041665897782456864,0.8257518425212864,0.05371688651071837,0.07110513604880571
0.11025808559294348,0.30871187822739893,0.08942770016339133,0.0656241466918425,0.8458386284655025,0.07122581408088373,0.0687942152128336
0.1466840901666122,0.2448132864957835,0.11307476982115308,0.08923663012553362,0.8759976338799697,0.10480138844511099,0.0649504938211937
0.16563214635739953,0.22987268523304713,0.1452375741427344,0.11985434584865355,0.8885347811144246,0.12156656421603156,0.06272774440960167
0.20450833061091148,0.2346013324914024,0.17758555583483102,0.15336837686283303,0.9015940051410158,0.16288456592789027,0.059551168627444244
0.22329304148970924,0.2467391783221609,0.19298424958017177,0.1663818829372786,0.9124078715116337,0.19482014600558384,0.057913499617355264
0.25106174452793206,0.27500292157509987,0.2261270937041495,0.20414914143618032,0.9210504465131892,0.21991986675663502,0.054874297665195464
0.28781443972557985,0.30211315103278125,0.2685189940961477,0.24173521233661419,0.9309559506906373,0.25686900573516686,0.05180353628326254
0.2987585756288795,0.30954856419494103,0.2831852098143834,0.2564331678198287,0.9344760268018916,0.2730540392757893,0.05099534093766842
0.31688990525971905,0.3069429609646563,0.29406013235092,0.2701816427132274,0.9386266880391431,0.2869252526165364,0.04988505083150837
0.34972231296961775,0.351001015389502,0.32944633623020236,0.31036410353938243,0.9459851090446834,0.33060369665760597,0.0470692538302775
0.35854295981705325,0.3593713579631748,0.3356989457828957,0.31666357123908984,0.9488429979749474,0.3406940784469849,0.04600286492331008
0.37667428944789283,0.3573639253133574,0.3481892116877173,0.32996529444186923,0.9499381166873143,0.35188996555315605,0.045498895424251055
0.3866383534792551,0.37513091938819937,0.3649205332015464,0.34655222587749956,0.9512400999786859,0.36315571899089727,0.045330727172807284
0.3946422737667429,0.39275546898983854,0.37196050587276813,0.3604404113927596,0.9539025211833092,0.3845700137712981,0.04378301744463106
0.41326363933355115,0.40913329161704576,0.38235525509799706,0.3744744061598321,0.9559163876049618,0.3956554057465966,0.04384297861660067
0.40558640967004245,0.40853114266832485,0.38456247081065376,0.37326546670712857,0.9559469694529561,0.3951526993566279,0.04391963450547128
0.4106501143417184,0.397126386653826,0.3852261085994721,0.372111818142032,0.9550825967141223,0.397448751296056,0.044521095268621885
0.42339104867690297,0.4063690056842472,0.39765578618469566,0.3844849708893452,0.9559027826711555,0.39796348280516763,0.0450666703117896
0.42910813459653707,0.41984667522191477,0.40668281613805807,0.3952042469022735,0.9569611303878002,0.41568806861901736,0.0441988785066084
0.43743874550800393,0.42293163267990364,0.4104574004588069,0.4031259844148303,0.95796010612232,0.42517529849399144,0.045044453706754216
0.4397255798758576,0.42363734798136515,0.41422508445605216,0.40435781744728655,0.9566577847681959,0.4190572004394438,0.045914816930827364
0.44005227049983664,0.42364231783549217,0.4146176196248069,0.4060225890308617,0.9574676489305403,0.4236274436520268,0.046385251016358486
0.45344658608297944,0.43412167319928596,0.42367708643724916,0.4177926861147924,0.9585417078572837,0.4323378025144834,0.046644854812088826
0.44919960797125125,0.4376568787989167,0.4189324351559086,0.41583610390139175,0.9577917624946696,0.4323780395196586,0.048187616176457275
0.4456060111074812,0.4406324549976237,0.4137395233622465,0.414608364753511,0.9566812037526494,0.4267438763028945,0.0501533836123299
0.45001633453119894,0.4305730723193675,0.41954983577652466,0.4146340262792091,0.9560895109800286,0.42722631684488177,0.05139216357653914
0.45753021888271805,0.43531039367372776,0.42414977876605886,0.42035529312097003,0.9570134938458014,0.4293651490510609,0.05140549855574525
0.4516497876510944,0.43274221637235727,0.4180015013279066,0.414102307319413,0.9550184930660022,0.41940805712467505,0.053970777624852834
0.457203528258739,0.43835815665601224,0.4239999278743644,0.42076868923547844,0.9557173748831967,0.42602789618608333,0.05429964714584213
0.45932701731460307,0.44413407075831896,0.42583619509093,0.4235001299250612,0.9557792615939592,0.4300151472894132,0.05462239910442119
0.45426331264292713,0.4367299263995994,0.4175957529091316,0.41863474996154454,0.9559784339266377,0.42783769452763637,0.055538946233589126
