acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.01,0.9900999999999999,0.01,0.00019801980198019803,0.5000578484848485,0.06661726032967173,4.785025691986084
0.01,0.9900999999999999,0.01,0.00019801980198019803,0.5899967828282827,0.018760630195213433,5.0134635925292965
0.01,0.9900999999999999,0.01,0.00019801980198019803,0.6352836464646464,0.02186436511266273,5.187773752212524
0.0168,0.8961224371213561,0.0168,0.004337217879217375,0.6817259898989897,0.025456275431579623,5.140294456481934
0.0434,0.7781143744587115,0.0434,0.015495155866692558,0.722958712121212,0.037726949518308454,5.069290518760681
0.046,0.7777768796785446,0.046,0.014755599669737106,0.7409592474747474,0.0426736239779565,4.9634065389633175
0.0531,0.7273726017679119,0.053099999999999994,0.019669469898741875,0.74973551010101,0.044462658764192343,5.019445371627808
0.0581,0.7268694691774291,0.058100000000000006,0.02162870715597726,0.7581912373737374,0.051272123469987906,4.8979567527771
0.0626,0.7210352033557658,0.0626,0.023186528187251386,0.7659197424242424,0.05221604611851613,4.860125732421875
0.0654,0.6929135078039615,0.06539999999999999,0.02562033522307212,0.775866808080808,0.05650527987489379,4.810024738311768
0.0773,0.6906130670330367,0.07730000000000001,0.032414978146683336,0.7815925252525254,0.06116077595861882,4.789071083068848
0.0731,0.6864562345287852,0.0731,0.03311657446988696,0.7849295555555552,0.0638791339329164,4.804601192474365
0.0799,0.6679747050964546,0.0799,0.03582064451242079,0.7925917676767676,0.06805079901297258,4.751539587974548
0.0824,0.662257343974103,0.0824,0.03824617942189746,0.7952059090909092,0.07103840073237216,4.715899181365967
0.0857,0.6560519738167749,0.0857,0.0401745722567399,0.7973445858585858,0.07496028237633168,4.721673035621643
0.0888,0.6304647981325868,0.0888,0.0411453317639133,0.8044788484848485,0.0779293198089993,4.661370420455933
0.0937,0.6735511314533978,0.0937,0.0471667547206855,0.8029519292929294,0.08190943018492534,4.703223705291748
0.0981,0.6066004135571628,0.09809999999999999,0.0502706231663399,0.8073079949494949,0.08281836205666916,4.60480568408966
0.0979,0.640119015954356,0.09789999999999999,0.05006374701217097,0.808556292929293,0.08388987174762258,4.694958448410034
0.1009,0.5824349553169749,0.1009,0.056735146271635256,0.8108507121212122,0.0858581501046067,4.63002336025238
0.1067,0.539722601110373,0.1067,0.059263790332258585,0.8150303636363637,0.09162894294688533,4.584794712066651
0.1157,0.5291117313441783,0.11569999999999998,0.06928514652094817,0.8185415909090907,0.09589952686400202,4.600823879241943
0.1113,0.5223069981182036,0.1113,0.06639142241825673,0.8199872020202023,0.09595331502016893,4.55694260597229
0.1169,0.5576736469035246,0.11690000000000002,0.06877094594670378,0.8245781212121212,0.10237527084358215,4.556708192825317
0.1184,0.5038579435184777,0.1184,0.06946940270873828,0.8252024898989899,0.10413247240506576,4.59383749961853
0.1184,0.5088450320955983,0.1184,0.07450159325563653,0.8280729696969696,0.10814838541783475,4.512302708625794
0.1265,0.5168381527387552,0.1265,0.07926353826708975,0.8308517121212122,0.11222343203817368,4.477438020706177
0.1282,0.4586913392532403,0.1282,0.08219809328873459,0.8345363232323233,0.11259148732117576,4.501248455047607
0.1325,0.48192435883644064,0.1325,0.08949922130492739,0.8341166818181819,0.11741748599244428,4.511255979537964
0.1333,0.48566481513300164,0.1333,0.08943098517431626,0.8369838787878789,0.12033340453822394,4.459875702857971
0.1362,0.4666082576395351,0.13620000000000002,0.08965512168883283,0.8352862777777779,0.12165595358061515,4.545423603057861
0.1395,0.4666144625114492,0.1395,0.0934398434083207,0.8398833636363637,0.12481739068738548,4.508734202384948
0.1381,0.44520423025539785,0.1381,0.09538067299564437,0.8446083282828282,0.12762129447612286,4.444275546073913
0.1463,0.448660675851564,0.14629999999999999,0.10279948157713743,0.8469840959595959,0.12960501876219419,4.461689496040345
0.1477,0.4169897612622402,0.14769999999999997,0.10074135356152804,0.8432996868686868,0.13414756368578273,4.490783953666687
0.1461,0.38540740321303696,0.1461,0.10135004243592494,0.8413475757575759,0.13122275500085032,4.536841249465942
0.1577,0.46307642352119643,0.1577,0.11485140536876937,0.8455637676767677,0.1367248978795807,4.531211280822754
0.1616,0.4202376842161514,0.1616,0.1192601044908446,0.8474350606060607,0.1429229544692268,4.417809200286865
0.1612,0.37911639219717486,0.1612,0.11684002268668063,0.847443606060606,0.1419850421918537,4.535772275924683
0.1582,0.3988804451340644,0.15819999999999998,0.11530064195197727,0.8506875404040406,0.1395151887207408,4.48488028049469
0.1655,0.3700407578224224,0.1655,0.12269338162472086,0.8509147626262625,0.14672235098406053,4.46105842590332
0.1681,0.3716576791527697,0.16810000000000003,0.12714398594798215,0.8508562424242426,0.14752637855867967,4.539156866073609
0.1684,0.332114302973138,0.1684,0.1264554359626146,0.8515714393939393,0.14913978264851738,4.540384221076965
0.1738,0.3440986243544667,0.17380000000000004,0.13515362785856547,0.8509399646464648,0.15123627260309883,4.535021567344666
0.1652,0.28070007024868304,0.16519999999999999,0.12497703001674333,0.8489547424242423,0.1495232551668548,4.5909950733184814
0.1712,0.33556574956374,0.17119999999999996,0.13381546911128797,0.8511815353535355,0.15261393063884013,4.563434958457947
0.1743,0.2921593121958657,0.1743,0.13482618313433228,0.852252898989899,0.15340576701791384,4.569152569770813
0.179,0.3337597351090579,0.17900000000000002,0.13927389926837308,0.851113702020202,0.1539587143664111,4.607704281806946
0.1793,0.2779899003222249,0.17930000000000004,0.14123363227564675,0.8503657272727273,0.15483198953876337,4.665719938278198
0.1752,0.3138454794613458,0.1752,0.1364790921336421,0.8489996919191917,0.15419784013665838,4.77942271232605
