acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.01,0.9900999999999999,0.01,0.00019801980198019803,0.5000762626262627,0.33584441552216626,0.3030180626675856
0.01,0.9900999999999999,0.01,0.00019801980198019803,0.4967440606060606,0.010591310390520024,0.3039153413949179
0.01,0.9900999999999999,0.01,0.00019801980198019803,0.508947803030303,0.011395652929409356,0.3038044669207712
0.0104,0.517110274950275,0.0104,0.0013019063140024046,0.5502350909090908,0.013901878788827166,0.3028832353542925
0.0143,0.2917436162847189,0.014300000000000002,0.005233606497557139,0.582077792929293,0.015661707179442562,0.30261615228241184
0.0155,0.2121962601250921,0.0155,0.007009693091584277,0.5914056767676769,0.015815540548657272,0.3031927802926908
0.0175,0.23395480590979761,0.0175,0.008378976393526028,0.6007509141414141,0.016607739103384905,0.30403820302628076
0.0179,0.28268977590091937,0.0179,0.008024664369338783,0.6064675606060606,0.01685513269226367,0.3031099447668964
0.0175,0.28964123228293076,0.0175,0.007199308909026418,0.6127135656565657,0.0176249097627189,0.3022766043030916
0.0184,0.34010371686601815,0.0184,0.006883674107620197,0.6153721212121213,0.017660033483708922,0.30176887907654354
0.0197,0.3126439910735772,0.019700000000000002,0.008409167418035258,0.6202857424242424,0.01870087224550113,0.2999889118510645
0.0192,0.34257355257876354,0.019200000000000002,0.007141156580751508,0.6235288686868687,0.01826334885596113,0.3016087032730768
0.0204,0.42014761765209313,0.0204,0.0076003445964029906,0.6241722323232323,0.018629742478045705,0.3000499374016928
0.0223,0.3729740579030252,0.022299999999999997,0.009320897977949126,0.6300938383838384,0.01922504265314107,0.29991145652767875
0.0214,0.41030882897105164,0.021400000000000002,0.010006825429684356,0.6339875101010101,0.01948800267683715,0.2995037435227117
0.0234,0.35690905341726625,0.023399999999999994,0.009702144543761716,0.6384671969696969,0.019871343392957347,0.2996853580275577
0.023,0.5037564255864567,0.023,0.011759520740035058,0.6400102424242423,0.020699983760112995,0.29945719296198636
0.0269,0.4776343688592872,0.026900000000000004,0.011999435460951106,0.6415484898989899,0.021543844598529236,0.297923816976586
0.0256,0.5244819450584618,0.025599999999999998,0.01142121917031659,0.6422862020202019,0.02127014202420058,0.2981548353633564
0.0257,0.5497974057924215,0.025700000000000004,0.0118743394677878,0.6463705959595959,0.021469531426864478,0.2973391825905078
0.0254,0.5282979473973523,0.0254,0.011137762485253857,0.6500398939393941,0.021892051714720265,0.29663132669338566
0.0343,0.5183970568865481,0.034300000000000004,0.015599190217014534,0.657377085858586,0.022427289702933874,0.2968841124485235
0.0375,0.5109515898191482,0.0375,0.017183877235934678,0.6606490656565659,0.023450246631658515,0.2940136137894272
0.0342,0.5189294375936785,0.0342,0.014378061419593389,0.6625854545454546,0.023746313416350175,0.29394088475222346
0.0392,0.5002307000281511,0.0392,0.017106437305155167,0.6674476616161619,0.025013794318854057,0.29244543583909544
0.0416,0.49732962609654424,0.0416,0.01848212850048863,0.6729627575757575,0.02518210155474693,0.2915627846087667
0.0396,0.47520787016835975,0.0396,0.01781551279140557,0.6767609646464646,0.02584295394550013,0.2923371831831343
0.0407,0.4610712642642043,0.0407,0.017932261657361753,0.6826470808080809,0.026889924740652427,0.288931449919012
0.0396,0.4728260480395491,0.039599999999999996,0.018611220560685034,0.6861908333333335,0.027754265414203477,0.2906572172193411
0.0384,0.43595677061297233,0.0384,0.017773453297211028,0.6886789898989899,0.027529310882691158,0.28932343087944556
0.0405,0.4026261835826683,0.04049999999999999,0.01803428626763642,0.6929310808080809,0.028951879425713836,0.2892147113790017
0.0397,0.41645141616446707,0.0397,0.018245808565902803,0.6947331161616159,0.029173118074637957,0.2877602700516098
0.0395,0.44716270740252884,0.0395,0.01733234291522705,0.7001337727272728,0.03012768986879807,0.2875657524426584
0.0447,0.39183588649192297,0.0447,0.02003846354563933,0.7031587878787877,0.030416535345066196,0.28749362183028004
0.0474,0.3792389889196376,0.047400000000000005,0.024077700677717497,0.7080066414141415,0.03215826427573203,0.2843197970727871
0.0463,0.3905750439061332,0.0463,0.024758195972880953,0.7093370656565657,0.03269239832239805,0.28619885408803153
0.0451,0.36430437907862967,0.0451,0.02420656079695823,0.7105358282828285,0.03312464970151808,0.2855344864196417
0.0478,0.37450653546157575,0.0478,0.02240126397598644,0.7154840353535353,0.03436770698488579,0.2840468871193402
